-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01
-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02,-1.402186500000000251e+02
2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01,2.807805000000000106e+01
2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01,2.468700000000000117e+01
3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01,3.781439999999999912e+01
6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00,6.076200000000000045e+00
6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00,6.166095000000000326e+00
1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02,1.140906000000000091e+02
3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01,3.820439999999999969e+01
-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01,-9.757019999999999982e+01
-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01,-4.069260000000000588e+01
-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01,-6.253065000000000850e+01
-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01,-3.978000000000000114e+01
-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02,-1.258140000000000072e+02
2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01,2.152995000000000325e-01
-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01,-3.440579999999999927e+01
-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01,-7.528950000000000387e+01
-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01,-3.312075000000000102e+01
-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01,-4.147455000000000069e+01
-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02,-1.201999500000000012e+02
-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01,-3.717675000000000551e+01
6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01,6.531719999999999970e+01
1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02,1.320520500000000084e+02
5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01,5.200260000000000105e+01
-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01,-9.889034999999999798e+01
-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00,-6.129435000000000855e+00
3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01,3.982095000000000340e+01
1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01,1.857628499999999860e+01
2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01,2.332590000000000074e+01
-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01,-8.907405000000001394e+01
-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02,-1.083790499999999923e+02
-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01,-1.471879500000000185e+01
1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01,1.131214500000000100e+01
1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02,1.464489000000000090e+02
1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02,1.699405500000000018e+02
-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01,-2.486639999999999873e+01
-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01,-8.551919999999999789e+01
-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01,-9.165975000000000250e+01
2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01,2.795909999999999940e+01
3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01,3.609840000000000515e+01
2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01,2.010449999999999804e+01
3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01,3.670875000000000199e+01
-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01,-2.179905000000000115e+01
-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01,-6.300059999999999860e+01
-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01,-1.704807000000000272e+01
-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01,-8.342295000000000016e+01
7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01,7.114379999999999882e+01
-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01,-9.024014999999999986e+01
-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01,-3.312854999999999706e+01
-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01,-4.045859999999999701e+01
-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01,-3.134625000000000128e+01
-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00,-2.631135000000000002e+00
1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02,1.015247999999999990e+02
8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01,8.822969999999999402e+01
5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01,5.250180000000000291e+01
1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02,1.185639000000000038e+02
-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00,-1.511308500000000166e+00
