-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02
3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01,3.011189999999999856e+01
9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00,9.667710000000001358e+00
6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01,6.926790000000001157e+01
-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01,-8.920860000000000412e+01
7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01,7.519590000000000884e+01
8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01,8.405084999999999695e+01
-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01,-2.799420000000000286e+01
6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01,6.754604999999999393e+01
-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02,-2.114969999999999857e+02
-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02,-1.231620000000000061e+02
-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02,-1.316757000000000062e+02
1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01,1.927224000000000359e+01
-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01,-9.103379999999999939e+01
-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01,-9.434685000000000343e+01
-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01,-6.016725000000000279e+01
2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01,2.285594999999999999e+01
-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00,-7.769385000000000652e+00
-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02,-1.506492000000000075e+02
-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02,-1.060488000000000142e+02
1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02,1.224775500000000079e+02
-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02,-1.003977000000000004e+02
-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02,-1.217209500000000162e+02
