7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01,7.404930000000000234e+01
6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01,6.147570000000000334e+01
9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01,9.648794999999999789e+01
7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01,7.030140000000000100e+01
9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01,9.344790000000000418e+01
1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01,1.882490999999999914e+01
4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01,4.125225000000000364e+01
9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01,9.181185000000000684e+01
-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02,-1.039700999999999880e+02
2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02,2.265120000000000005e+02
