3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01
1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01,1.934478000000000009e+01
4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01,4.578600000000000136e+01
5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01,5.980845000000000056e+01
-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01,-5.044650000000000034e+01
8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01,8.151975000000000193e+01
1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02,1.262859000000000123e+02
-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01,-2.946255000000000024e+01
6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01,6.411599999999999966e+01
-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02,-1.522735500000000002e+02
3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01,3.969030000000000058e+01
-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01,-4.446195000000000164e+01
3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01,3.954404999999999859e+01
-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01,-3.860415000000000418e+01
-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01,-4.940129999999999910e+01
4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01,4.648799999999999955e+01
-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01,-3.707145000000000579e+01
4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00,4.606680000000000774e+00
-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01,-9.863684999999999548e+01
-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01,-2.860454999999999970e+01
1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01,1.752387000000000228e+01
-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01,-5.552040000000000930e+01
-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02,-1.275826500000000010e+02
