1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01
7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00,7.817550000000000665e+00
3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01,3.422444999999999737e+01
1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01,1.599272999999999989e+01
-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00,-7.003425000000000011e+00
-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00,-1.515969000000000122e+00
5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01,5.728905000000000314e+01
4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00,4.194255000000000067e+00
-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01,-6.607575000000001353e+01
2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01,2.886975000000000335e+01
1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01,1.783430999999999855e+01
6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01,6.914700000000000557e+01
-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01,-5.044845000000000113e+01
4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01,4.402320000000000277e+01
3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01,3.052725000000000222e+01
