-1.605997009277343750e+02,-1.412731323242187500e+02,-1.235089187622070312e+02,-1.105403137207031250e+02,-1.019072418212890625e+02,-9.805892944335937500e+01,-9.903948211669921875e+01,-1.051021957397460938e+02,-1.128055419921875000e+02,-1.205177612304687500e+02
-3.362773513793945312e+01,-2.072773551940917969e+01,-2.124760055541992188e+01,-2.798237609863281250e+01,-3.401556777954101562e+01,-3.986675643920898438e+01,-4.465667343139648438e+01,-4.840655136108398438e+01,-5.135799789428710938e+01,-5.268438720703125000e+01
5.017959976196289062e+01,4.509843444824218750e+01,4.074779510498046875e+01,3.683068466186523438e+01,3.295159530639648438e+01,2.966365242004394531e+01,2.781299400329589844e+01,2.715551376342773438e+01,2.749999618530273438e+01,2.821381187438964844e+01
6.460303497314453125e+01,6.901716613769531250e+01,7.170484161376953125e+01,7.272610473632812500e+01,7.199372863769531250e+01,7.059772491455078125e+01,6.906404113769531250e+01,6.756626129150390625e+01,6.633383178710937500e+01,6.538981628417968750e+01
-8.157525062561035156e-01,2.561953544616699219e+00,4.963139057159423828e+00,7.712103366851806641e+00,9.960107803344726562e+00,1.169340801239013672e+01,1.330894470214843750e+01,1.415388488769531250e+01,1.429305744171142578e+01,1.409319686889648438e+01
1.460611820220947266e+01,1.788788414001464844e+01,1.940018081665039062e+01,1.930866432189941406e+01,1.829012298583984375e+01,1.707834625244140625e+01,1.578092384338378906e+01,1.471826934814453125e+01,1.384986400604248047e+01,1.321071624755859375e+01
6.585659790039062500e+01,7.414978027343750000e+01,7.750691223144531250e+01,7.899316406250000000e+01,7.864389801025390625e+01,7.770816040039062500e+01,7.629798889160156250e+01,7.465936279296875000e+01,7.320758056640625000e+01,7.213636016845703125e+01
1.078337707519531250e+02,9.669473266601562500e+01,8.745082092285156250e+01,7.906786346435546875e+01,7.275162506103515625e+01,7.009149169921875000e+01,7.055509948730468750e+01,7.252087402343750000e+01,7.479724121093750000e+01,7.680542755126953125e+01
-6.854445648193359375e+01,-5.297735214233398438e+01,-4.196417617797851562e+01,-3.371019363403320312e+01,-2.570161056518554688e+01,-1.919571495056152344e+01,-1.615475845336914062e+01,-1.516482257843017578e+01,-1.604507255554199219e+01,-1.774390792846679688e+01
-7.111988830566406250e+01,-6.317337036132812500e+01,-5.731447601318359375e+01,-5.299538421630859375e+01,-4.957083892822265625e+01,-4.723765563964843750e+01,-4.646104049682617188e+01,-4.640953826904296875e+01,-4.698513031005859375e+01,-4.776796340942382812e+01
-6.053542327880859375e+01,-6.138130187988281250e+01,-6.338056945800781250e+01,-6.534236145019531250e+01,-6.720660400390625000e+01,-6.852647399902343750e+01,-6.920541381835937500e+01,-6.923952484130859375e+01,-6.891307067871093750e+01,-6.848155212402343750e+01
-4.867985534667968750e+01,-5.027762985229492188e+01,-5.126498031616210938e+01,-5.150043869018554688e+01,-5.147297668457031250e+01,-5.124185180664062500e+01,-5.109620666503906250e+01,-5.102011489868164062e+01,-5.101360321044921875e+01,-5.103084945678710938e+01
-8.287452697753906250e+01,-9.894895172119140625e+01,-1.105767440795898438e+02,-1.166958618164062500e+02,-1.181906280517578125e+02,-1.160885086059570312e+02,-1.121066207885742188e+02,-1.082462997436523438e+02,-1.049176101684570312e+02,-1.024362792968750000e+02
-6.189436721801757812e+01,-5.157603073120117188e+01,-4.377087783813476562e+01,-3.969141769409179688e+01,-3.970461273193359375e+01,-4.206492996215820312e+01,-4.513162231445312500e+01,-4.863223648071289062e+01,-5.173477935791015625e+01,-5.426337432861328125e+01
