2.351621246337890625e+01,2.020868492126464844e+01,1.969388580322265625e+01,1.824840164184570312e+01,1.573768234252929688e+01,1.235415363311767578e+01,8.374346733093261719e+00,4.169143199920654297e+00,8.279548287391662598e-01,-1.264748811721801758e+00
7.613947987556457520e-01,3.163491964340209961e+00,4.180874824523925781e+00,4.266451358795166016e+00,4.099702358245849609e+00,4.462549209594726562e+00,5.014964580535888672e+00,5.648095130920410156e+00,6.329571723937988281e+00,6.957341670989990234e+00
4.465916824340820312e+01,3.818520355224609375e+01,3.630876159667968750e+01,3.502158737182617188e+01,3.385795974731445312e+01,3.266245651245117188e+01,3.147680282592773438e+01,3.068878173828125000e+01,3.019572639465332031e+01,2.993382263183593750e+01
-9.473986625671386719e+00,-5.812253952026367188e+00,-4.481281757354736328e+00,-4.303061485290527344e+00,-4.526298046112060547e+00,-4.937795162200927734e+00,-5.396515846252441406e+00,-5.801830768585205078e+00,-6.059390068054199219e+00,-6.227769851684570312e+00
3.980708312988281250e+01,3.945065307617187500e+01,3.440309143066406250e+01,3.147294998168945312e+01,2.997231483459472656e+01,2.898542404174804688e+01,2.821423912048339844e+01,2.792450332641601562e+01,2.777434349060058594e+01,2.770024681091308594e+01
-3.643665552139282227e+00,8.339413642883300781e+00,1.240409946441650391e+01,1.294022655487060547e+01,1.371213626861572266e+01,1.537219715118408203e+01,1.724160957336425781e+01,1.930458259582519531e+01,2.137533187866210938e+01,2.329666137695312500e+01
5.598790740966796875e+01,4.740269470214843750e+01,4.459063339233398438e+01,4.241925048828125000e+01,4.028953170776367188e+01,3.813756179809570312e+01,3.589743804931640625e+01,3.428994750976562500e+01,3.330151367187500000e+01,3.278767776489257812e+01
-5.004269409179687500e+01,-3.656656265258789062e+01,-3.170800209045410156e+01,-2.960092163085937500e+01,-2.810915374755859375e+01,-2.695716667175292969e+01,-2.586298751831054688e+01,-2.495499801635742188e+01,-2.440542221069335938e+01,-2.424281692504882812e+01
-3.618918609619140625e+01,-2.670589828491210938e+01,-2.341533851623535156e+01,-2.212840080261230469e+01,-1.937275505065917969e+01,-1.671048355102539062e+01,-1.386967468261718750e+01,-1.112072467803955078e+01,-8.480226516723632812e+00,-6.259804725646972656e+00
9.678169250488281250e+01,8.184574890136718750e+01,7.807189941406250000e+01,7.487008666992187500e+01,7.146732330322265625e+01,6.797327423095703125e+01,6.389713668823242188e+01,6.076764678955078125e+01,5.872280883789062500e+01,5.755944442749023438e+01
2.643158149719238281e+01,3.341668319702148438e+01,3.610222244262695312e+01,3.690729141235351562e+01,3.780996322631835938e+01,3.879277801513671875e+01,3.970062255859375000e+01,4.057714080810546875e+01,4.136381530761718750e+01,4.183240509033203125e+01
5.427123260498046875e+01,3.637165832519531250e+01,3.076053810119628906e+01,2.628110885620117188e+01,2.132762718200683594e+01,1.633532905578613281e+01,1.097035694122314453e+01,6.910550594329833984e+00,4.016963481903076172e+00,2.539851903915405273e+00
-6.128879928588867188e+01,-4.055708694458007812e+01,-3.257205581665039062e+01,-2.913339614868164062e+01,-2.603123092651367188e+01,-2.250450897216796875e+01,-1.882317161560058594e+01,-1.504797172546386719e+01,-1.148147296905517578e+01,-8.731884956359863281e+00
