8.991133117675781250e+01,8.042253112792968750e+01,7.512312316894531250e+01,7.193832397460937500e+01,6.913859558105468750e+01,6.669026947021484375e+01,6.467739868164062500e+01,6.370325469970703125e+01,6.382347106933593750e+01,6.468133544921875000e+01
4.482688140869140625e+01,5.170092773437500000e+01,5.241384124755859375e+01,4.900896072387695312e+01,4.488635635375976562e+01,4.109642028808593750e+01,3.811005020141601562e+01,3.618778610229492188e+01,3.533407211303710938e+01,3.534577560424804688e+01
9.042455291748046875e+01,7.113845825195312500e+01,5.752016067504882812e+01,4.877879714965820312e+01,4.209127807617187500e+01,3.658192825317382812e+01,3.395687103271484375e+01,3.481833648681640625e+01,3.680802154541015625e+01,3.920156478881835938e+01
8.955239105224609375e+01,8.863771820068359375e+01,8.603964996337890625e+01,8.332495880126953125e+01,8.133074188232421875e+01,7.992382812500000000e+01,7.889601135253906250e+01,7.835418701171875000e+01,7.835875701904296875e+01,7.863141632080078125e+01
9.170531463623046875e+01,6.565424346923828125e+01,5.429019165039062500e+01,4.579152679443359375e+01,3.868039321899414062e+01,3.403959655761718750e+01,3.383463668823242188e+01,3.596356582641601562e+01,3.895144653320312500e+01,4.126379394531250000e+01
7.497681427001953125e+01,8.050236511230468750e+01,8.214026641845703125e+01,8.047506713867187500e+01,7.706196594238281250e+01,7.375019073486328125e+01,7.095973968505859375e+01,6.927227783203125000e+01,6.868951416015625000e+01,6.887528991699218750e+01
7.018233489990234375e+01,8.046846771240234375e+01,8.553237152099609375e+01,8.836382293701171875e+01,8.980982971191406250e+01,8.941155242919921875e+01,8.799218750000000000e+01,8.650189971923828125e+01,8.531060791015625000e+01,8.451097869873046875e+01
1.536453723907470703e+01,1.657694435119628906e+01,2.566458463668823242e+00,-1.718967056274414062e+01,-3.176616859436035156e+01,-3.956133651733398438e+01,-4.238726043701171875e+01,-4.046759033203125000e+01,-3.611361694335937500e+01,-3.119747352600097656e+01
6.979259490966796875e+01,9.820979309082031250e+01,1.135705566406250000e+02,1.155858459472656250e+02,1.066448287963867188e+02,9.251286315917968750e+01,7.997020721435546875e+01,7.200586700439453125e+01,6.867459106445312500e+01,6.901959228515625000e+01
2.385653686523437500e+02,1.995298767089843750e+02,1.748674011230468750e+02,1.598170776367187500e+02,1.480348358154296875e+02,1.391851043701171875e+02,1.371088867187500000e+02,1.406173400878906250e+02,1.451283874511718750e+02,1.501958160400390625e+02
9.644956970214843750e+01,1.009574127197265625e+02,1.042621383666992188e+02,1.056823730468750000e+02,1.054898147583007812e+02,1.043404388427734375e+02,1.030475158691406250e+02,1.020802078247070312e+02,1.015451507568359375e+02,1.013870315551757812e+02
-4.111987686157226562e+01,-2.324868392944335938e+01,-1.498595237731933594e+01,-1.074890995025634766e+01,-7.696126937866210938e+00,-5.285197257995605469e+00,-4.754756927490234375e+00,-5.951652050018310547e+00,-7.406020641326904297e+00,-8.821084022521972656e+00
-2.679180908203125000e+01,-4.634898662567138672e+00,1.216724777221679688e+01,2.233854675292968750e+01,2.852222824096679688e+01,2.900902557373046875e+01,2.452673721313476562e+01,1.953893470764160156e+01,1.529751205444335938e+01,1.243063449859619141e+01
