9.878894999999999982e+01,1.027084500000000133e+02,1.293415499999999838e+02,1.350258000000000038e+02,1.025212500000000091e+02,9.651915000000001044e+01,8.749845000000000539e+01,4.578600000000000136e+01,5.124990000000000379e+01,4.672979999999999734e+01
4.379699999999999704e+01,4.403685000000000116e+01,5.748015000000000185e+01,4.615455000000000041e+01,4.070235000000000269e+01,4.323149999999999693e+01,5.548140000000000072e+01,4.589715000000000344e+01,2.684760000000000346e+01,3.589365000000000094e+01
5.020080000000000098e+01,7.501454999999999984e+01,8.444084999999999752e+01,9.154470000000000596e+01,7.940010000000000900e+01,1.028391000000000020e+02,1.156856999999999971e+02,1.165164000000000044e+02,1.195720500000000186e+02,1.090264500000000112e+02
8.856900000000000261e+01,7.455044999999999789e+01,6.144645000000000579e+01,4.685654999999999859e+01,4.980104999999999649e+01,5.019495000000000573e+01,4.848090000000000543e+01,3.267810000000000059e+01,-1.125501000000000040e+01,-2.465775000000000006e+01
-1.980030000000000356e+01,-1.282924500000000023e+01,2.314845000000000041e+01,7.238400000000000034e+01,1.107970500000000129e+02,1.467219000000000051e+02,1.636011000000000024e+02,1.524704999999999870e+02,1.337797500000000070e+02,1.406905500000000018e+02
1.580221500000000106e+02,1.442941500000000019e+02,1.257086999999999932e+02,1.188466500000000110e+02,1.163662500000000080e+02,1.078077000000000112e+02,1.540792500000000018e+02,1.519011000000000138e+02,1.576555500000000052e+02,1.492920000000000016e+02
1.666665000000000134e+02,1.696616999999999962e+02,1.572635999999999967e+02,1.645058999999999969e+02,1.473849000000000160e+02,1.205509500000000145e+02,9.772230000000000416e+01,8.279895000000000493e+01,6.937709999999999866e+01,5.705310000000000059e+01
6.576959999999999695e+01,5.927219999999999800e+01,4.629104999999999848e+01,6.079319999999999879e+01,9.085829999999999984e+01,1.344291000000000054e+02,1.329509999999999934e+02,1.329509999999999934e+02,9.504299999999999216e+01,6.145815000000000339e+01
3.297645000000000692e+01,1.852207500000000095e+01,1.487440499999999943e+01,-1.690903500000000115e+00,-2.699970000000000070e+01,-3.795479999999999876e+01,-6.836114999999999498e+01,-7.231770000000000209e+01,-1.273974000000000188e+02,-1.471353000000000009e+02
-1.491788999999999987e+02,-1.138761000000000081e+02,-7.270770000000000266e+01,-3.878159999999999741e+01,2.506334999999999980e+00,6.578325000000000422e+00,-7.601880000000000415e+00,-2.501850000000000307e+01,-3.092699999999999960e+01,-3.581564999999999799e+01
-5.332469999999999999e+01,-6.901245000000000118e+01,-8.442329999999999757e+01,-7.664085000000000036e+01,-7.973354999999999393e+01,-1.108321499999999986e+02,-1.112845500000000101e+02,-1.141705500000000058e+02,-1.127802000000000078e+02,-9.366434999999999889e+01
-8.340344999999999231e+01,-6.279780000000000939e+01,-3.112395000000000422e+01,-1.375978500000000082e+01,1.984515000000000029e+01,3.263130000000000308e+01,2.882685000000000386e+01,3.499275000000000091e+01,3.432779999999999632e+01,2.737800000000000367e+01
-1.531607999999999947e+01,-1.167406500000000058e+01,-1.469909999999999961e+01,-2.253225000000000122e+01,-4.731675000000000608e+01,-6.204315000000000424e+01,-8.496930000000000405e+01,-7.292804999999999893e+01,-7.047885000000000844e+01,-3.367845000000000510e+01
-2.553720000000000212e+01,-1.667483999999999966e+01,-2.973360000000000003e+00,1.602159000000000111e+00,3.043755000000000166e+01,2.129400000000000048e+01,-1.240823999999999927e+01,6.551025000000000098e+00,9.119175000000000253e+00,-2.280719999999999814e+01
-6.351149999999999807e+01,-7.625865000000000293e+01,-9.845550000000000068e+01,-1.006706999999999965e+02,-9.116639999999999588e+01,-1.188563999999999936e+02,-1.236105000000000018e+02,-8.442719999999999914e+01,-7.671299999999999386e+01,-6.067620000000000857e+01
-4.263674999999999926e+01,-2.696265000000000356e+01,-3.894539999999999935e+01,-2.040480000000000160e+01,-1.522384500000000074e+01,-3.022305000000000419e+01,-2.331419999999999959e+01,-3.267614999999999981e+01,-3.543930000000000291e+01,-3.552120000000000033e+01
-5.359964999999999868e+00,1.193458500000000022e+01,1.793434500000000043e+01,2.343120000000000047e+01,3.981315000000000026e+01,1.398306000000000004e+01,1.301137499999999925e+01,2.955810000000000315e+01,1.463611500000000021e+01,5.931314999999999671e+00
-1.853747999999999863e+01,-2.449200000000000088e+01,-5.682300000000000040e+01,-5.429970000000000141e+01,-5.602544999999999931e+01,-4.518735000000000213e+01,-7.628594999999999970e+01,-9.538620000000000232e+01,-1.015599000000000132e+02,-1.256229000000000156e+02
-1.169805000000000064e+02,-1.189733999999999980e+02,-1.272453000000000003e+02,-9.984000000000000341e+01,-8.126040000000000418e+01,-6.256770000000000209e+01,-7.089225000000000421e+01,-8.077875000000000227e+01,-6.882524999999999693e+01,-6.730620000000000402e+01
-5.009745000000000914e+01,9.601409999999999556e+00,2.470260000000000389e+01,9.406410000000001048e+00,1.807727999999999824e+01,5.688735000000000497e+01,4.843215000000000003e+01,2.909789999999999921e+01,2.503604999999999947e+01,2.239185000000000159e+01
3.599504999999999910e+01,4.780620000000000402e+01,3.556020000000000181e+01,3.899024999999999608e+01,-4.182165000000000354e+00,-3.681795000000000329e+01,-7.385819999999999652e+01,-9.898004999999999143e+01,-1.154361000000000104e+02,-1.320227999999999895e+02
-1.312837499999999977e+02,-1.155979499999999973e+02,-1.402206000000000188e+02,-1.319506499999999960e+02,-1.343530499999999961e+02,-1.387366499999999974e+02,-1.141140000000000185e+02,-1.277425500000000085e+02,-1.213368000000000109e+02,-1.176356999999999999e+02
-1.060702500000000157e+02,-1.044030000000000058e+02,-1.157032500000000113e+02,-1.412463000000000193e+02,-1.416518999999999835e+02,-1.112065499999999929e+02,-1.024159500000000094e+02,-1.070764500000000083e+02,-1.026499500000000040e+02,-5.795595000000000141e+01
-2.734095000000000297e+01,1.475779500000000022e+00,2.255955000000000155e+00,4.073550000000000182e+01,1.764457499999999968e+01,-4.045275000000000176e+00,-2.963220000000000098e+01,-5.029440000000000310e+01,-8.591115000000000634e+01,-9.630465000000000941e+01
-1.191196500000000071e+02,-1.349283000000000072e+02,-1.492159500000000207e+02,-1.647418499999999995e+02,-1.713133500000000140e+02,-1.382043000000000177e+02,-1.207947000000000060e+02,-1.199055000000000035e+02,-1.703539499999999975e+02,-1.532193000000000040e+02
-1.455987000000000080e+02,-1.680841500000000224e+02,-1.622361000000000217e+02,-1.601671499999999924e+02,-1.685014500000000055e+02,-1.808000999999999863e+02,-2.057249999999999943e+02,-2.079675000000000011e+02,-2.058030000000000257e+02,-1.926268500000000188e+02
-1.781344500000000153e+02,-1.714264500000000169e+02,-1.764633000000000038e+02,-1.630141500000000008e+02,-1.708999499999999898e+02,-1.735948500000000081e+02,-1.726569000000000074e+02,-1.303750500000000159e+02,-8.880299999999999727e+01,-6.343350000000000222e+01
