7.799340820312500000e+01,7.543762969970703125e+01,7.320918273925781250e+01,6.766163635253906250e+01,6.079669189453125000e+01,5.867144012451171875e+01,6.053797531127929688e+01,6.493056488037109375e+01,7.012210083007812500e+01,7.309429168701171875e+01
4.597527694702148438e+01,4.027515411376953125e+01,3.804175567626953125e+01,3.510553359985351562e+01,3.387669372558593750e+01,2.792918014526367188e+01,1.394134044647216797e+01,1.297214269638061523e+00,-7.162504196166992188e+00,-1.097196483612060547e+01
8.817178344726562500e+01,7.824176788330078125e+01,6.038159561157226562e+01,4.096947860717773438e+01,2.660615921020507812e+01,2.208079147338867188e+01,2.877415847778320312e+01,3.909941101074218750e+01,5.002748107910156250e+01,5.100846862792968750e+01
9.047306823730468750e+01,9.020579528808593750e+01,8.921902465820312500e+01,8.549308013916015625e+01,8.097320556640625000e+01,7.558473205566406250e+01,7.442227172851562500e+01,7.371882629394531250e+01,7.336442565917968750e+01,7.354084014892578125e+01
9.055496978759765625e+01,8.098957824707031250e+01,7.798768615722656250e+01,7.192782592773437500e+01,5.574051666259765625e+01,3.586492156982421875e+01,1.818691825866699219e+01,6.230742931365966797e+00,5.403769493103027344e+00,1.471684265136718750e+01
6.104168701171875000e+01,5.996876907348632812e+01,6.276475143432617188e+01,7.197997283935546875e+01,7.977789306640625000e+01,8.940618133544921875e+01,9.366020202636718750e+01,9.427424621582031250e+01,8.994211578369140625e+01,8.113296508789062500e+01
8.128572082519531250e+01,9.683698272705078125e+01,9.795801544189453125e+01,9.732974243164062500e+01,9.639093780517578125e+01,9.239285278320312500e+01,8.809870910644531250e+01,8.261817932128906250e+01,7.699134826660156250e+01,7.316392517089843750e+01
-2.614703369140625000e+01,-9.683649444580078125e+01,-1.338733062744140625e+02,-1.450645294189453125e+02,-1.409986419677734375e+02,-1.186837997436523438e+02,-7.852613830566406250e+01,-2.205210876464843750e+01,1.578672695159912109e+01,3.448489379882812500e+01
3.291556549072265625e+01,5.198106765747070312e+01,8.544163513183593750e+01,1.189388046264648438e+02,1.343354492187500000e+02,1.456130218505859375e+02,1.393562011718750000e+02,1.170750579833984375e+02,8.593405151367187500e+01,6.182652664184570312e+01
2.287452392578125000e+02,1.679696960449218750e+02,1.413298797607421875e+02,1.071005172729492188e+02,7.758126068115234375e+01,4.715531921386718750e+01,4.369198608398437500e+01,4.280322647094726562e+01,5.209899139404296875e+01,7.150622558593750000e+01
9.351495361328125000e+01,1.012655105590820312e+02,1.003134613037109375e+02,1.009808807373046875e+02,1.021878280639648438e+02,1.036308898925781250e+02,1.041746292114257812e+02,1.048965759277343750e+02,1.057505340576171875e+02,1.059456253051757812e+02
-4.143020248413085938e+01,-1.327161312103271484e+01,-3.235434770584106445e+00,1.697864294052124023e+00,6.926267623901367188e+00,1.018337535858154297e+01,1.067343902587890625e+01,9.530489921569824219e+00,7.910479545593261719e+00,6.419475078582763672e+00
-1.941544342041015625e+01,1.860860633850097656e+01,3.153569984436035156e+01,4.303563308715820312e+01,5.295713043212890625e+01,5.482395553588867188e+01,4.737829589843750000e+01,2.924896812438964844e+01,1.040641784667968750e+01,-7.595114707946777344e-01
6.154569244384765625e+01,5.634357833862304688e+01,5.880713653564453125e+01,6.221654891967773438e+01,6.485633087158203125e+01,5.906746292114257812e+01,5.806767654418945312e+01,6.366805648803710938e+01,7.337547302246093750e+01,8.139200592041015625e+01
1.226957473754882812e+02,1.264598312377929688e+02,1.256071777343750000e+02,1.215786285400390625e+02,1.167050781250000000e+02,1.107429656982421875e+02,1.022565231323242188e+02,9.601897430419921875e+01,9.186209106445312500e+01,8.674340820312500000e+01
-8.652915954589843750e-01,4.165976524353027344e+00,-2.733452320098876953e+00,-8.417354583740234375e+00,-1.334252548217773438e+01,-1.793094825744628906e+01,-1.836345481872558594e+01,-1.494422912597656250e+01,-6.920759201049804688e+00,2.448100805282592773e+00
-2.390831756591796875e+01,-2.191935777664184570e+00,1.756719207763671875e+01,2.151634025573730469e+01,1.825933647155761719e+01,1.109084320068359375e+01,3.560138463973999023e+00,6.241033673286437988e-01,-6.267096519470214844e+00,-1.574137878417968750e+01
-8.331980705261230469e-01,3.292800426483154297e+00,4.092771911621093750e+01,6.835997009277343750e+01,7.116640472412109375e+01,6.761189270019531250e+01,5.650735092163085938e+01,4.079728317260742188e+01,2.385330963134765625e+01,7.107532501220703125e+00
1.367170715332031250e+02,1.396847686767578125e+02,1.344071044921875000e+02,1.286379699707031250e+02,1.221640014648437500e+02,1.134235534667968750e+02,1.036461791992187500e+02,9.455490112304687500e+01,9.054210662841796875e+01,9.435298919677734375e+01
