9.699779510498046875e+01,1.037965469360351562e+02,1.112824630737304688e+02,1.143008956909179688e+02,1.126916961669921875e+02,1.017948608398437500e+02,8.476457214355468750e+01,7.409395599365234375e+01,6.706871795654296875e+01,6.298960113525390625e+01
4.162678146362304688e+01,3.803375244140625000e+01,3.847434997558593750e+01,4.037237167358398438e+01,4.312926483154296875e+01,4.570046234130859375e+01,4.747878265380859375e+01,4.779780578613281250e+01,4.685581207275390625e+01,4.555563354492187500e+01
1.005907440185546875e+02,1.004967956542968750e+02,9.684390258789062500e+01,9.052229309082031250e+01,8.307242584228515625e+01,7.496182250976562500e+01,6.661428833007812500e+01,6.092599487304687500e+01,5.773906707763671875e+01,5.607566833496093750e+01
3.290955352783203125e+01,2.345301246643066406e+01,1.442080020904541016e+01,8.703725814819335938e+00,6.648634910583496094e+00,1.106915283203125000e+01,2.302066230773925781e+01,3.609163284301757812e+01,4.420920944213867188e+01,4.714690017700195312e+01
1.057600173950195312e+02,1.348912963867187500e+02,1.401973724365234375e+02,1.142307891845703125e+02,7.708470153808593750e+01,4.745119857788085938e+01,2.360050773620605469e+01,7.727893352508544922e+00,3.022385835647583008e+00,5.493074893951416016e+00
1.433740386962890625e+02,1.449036712646484375e+02,1.466228027343750000e+02,1.481760711669921875e+02,1.468854675292968750e+02,1.430065002441406250e+02,1.375906524658203125e+02,1.338464202880859375e+02,1.327020874023437500e+02,1.329512023925781250e+02
1.369199829101562500e+02,1.293225708007812500e+02,1.199828567504882812e+02,1.084868011474609375e+02,9.664192199707031250e+01,8.816193389892578125e+01,8.075703430175781250e+01,7.408267974853515625e+01,7.378210449218750000e+01,8.301647949218750000e+01
7.202289581298828125e+01,8.041725921630859375e+01,9.350038909912109375e+01,1.024438629150390625e+02,1.084625244140625000e+02,1.123511962890625000e+02,1.102868347167968750e+02,1.034076309204101562e+02,9.762859344482421875e+01,9.294222259521484375e+01
-6.130834579467773438e+01,-6.437411499023437500e+01,-9.458186340332031250e+01,-1.007660446166992188e+02,-9.000478363037109375e+01,-6.976802825927734375e+01,-5.390065383911132812e+01,-5.206916809082031250e+01,-6.386916351318359375e+01,-7.695331573486328125e+01
-9.747297668457031250e+01,-9.979411315917968750e+01,-9.155656433105468750e+01,-7.181735229492187500e+01,-4.982427215576171875e+01,-2.415454101562500000e+01,-7.328345298767089844e+00,-3.882577896118164062e+00,-1.285825347900390625e+01,-3.568715667724609375e+01
-9.482130432128906250e+01,-1.066852798461914062e+02,-1.039902801513671875e+02,-9.606145477294921875e+01,-9.065706634521484375e+01,-8.524340820312500000e+01,-7.908673095703125000e+01,-7.239602661132812500e+01,-6.715076446533203125e+01,-6.359707641601562500e+01
-5.393466567993164062e+01,-4.769473266601562500e+01,-2.604940605163574219e+01,-6.514645576477050781e+00,6.480913162231445312e+00,1.457757949829101562e+01,1.747073745727539062e+01,1.561416339874267578e+01,1.129921722412109375e+01,5.629321098327636719e+00
-4.549662017822265625e+01,-5.753578186035156250e+01,-6.770096588134765625e+01,-6.833178710937500000e+01,-6.217012405395507812e+01,-5.431976699829101562e+01,-4.647369384765625000e+01,-4.090635681152343750e+01,-3.735027313232421875e+01,-3.457354354858398438e+01
8.614774703979492188e+00,1.535507869720458984e+01,1.717825126647949219e+01,1.651593971252441406e+01,1.181181812286376953e+01,3.822957515716552734e+00,-6.002100944519042969e+00,-1.599031448364257812e+01,-2.270405006408691406e+01,-2.682718086242675781e+01
-9.411254882812500000e+01,-9.581643676757812500e+01,-1.033153457641601562e+02,-9.791127014160156250e+01,-9.086149597167968750e+01,-8.552051544189453125e+01,-8.372309112548828125e+01,-8.830718994140625000e+01,-9.573780059814453125e+01,-1.031454010009765625e+02
-2.387101554870605469e+01,-2.130271720886230469e+01,-2.033900642395019531e+01,-2.082767295837402344e+01,-2.258365249633789062e+01,-2.553274154663085938e+01,-2.965633010864257812e+01,-3.551310729980468750e+01,-3.974617385864257812e+01,-4.136798477172851562e+01
1.381265926361083984e+01,9.009509086608886719e+00,1.067264938354492188e+01,1.345963287353515625e+01,1.793653869628906250e+01,2.211808776855468750e+01,2.466991424560546875e+01,2.483179092407226562e+01,2.351861381530761719e+01,2.208941268920898438e+01
-4.425250625610351562e+01,-7.602691650390625000e+01,-8.128353881835937500e+01,-8.028276062011718750e+01,-8.813891601562500000e+01,-9.096914672851562500e+01,-8.804758453369140625e+01,-8.286689758300781250e+01,-7.943571472167968750e+01,-7.791965484619140625e+01
