5.112899999999999778e+01,8.017620000000000857e+01,1.012361999999999966e+02,9.379305000000000803e+01,4.072964999999999947e+01,4.235399999999999920e+01,5.140200000000000813e+01,5.357235000000000724e+01,4.809479999999999933e+01,6.147570000000000334e+01
4.035524999999999807e+01,1.188017999999999991e-01,-1.054111499999999957e+01,-1.570139999999999958e+01,-4.705739999999999590e+00,1.398696000000000161e+01,3.333525000000000205e+01,3.549585000000000434e+01,6.057479999999999620e+01,9.648794999999999789e+01
1.073416500000000156e+02,6.082829999999999870e+01,1.424864999999999959e+01,2.369640000000000080e-01,-2.253615000000000368e+00,-1.406184000000000012e+01,-9.653085000000000804e+00,2.831400000000000006e+01,4.305795000000000528e+01,7.030140000000000100e+01
8.567520000000000380e+01,8.970584999999999809e+01,7.408245000000000857e+01,6.918989999999999441e+01,6.848205000000000098e+01,7.494044999999999845e+01,8.396505000000000507e+01,8.108684999999999832e+01,7.385235000000000127e+01,9.344790000000000418e+01
1.228109999999999928e+02,1.154068500000000057e+02,7.261410000000000764e+01,5.401500000000000057e+01,1.335691500000000076e+01,-1.485159000000000118e+00,-2.223389999999999844e+01,-2.725125000000000242e+01,-2.094105000000000061e+01,1.882490999999999914e+01
5.858385000000000531e+01,5.621850000000000591e+01,6.401655000000000939e+01,7.069140000000000157e+01,9.417525000000000546e+01,9.381840000000001112e+01,1.046935500000000019e+02,9.655035000000000878e+01,4.412850000000000250e+01,4.125225000000000364e+01
4.362734999999999985e+01,4.744350000000000733e+01,6.728669999999999618e+01,8.338590000000000657e+01,1.090790999999999968e+02,1.268982000000000028e+02,1.077141000000000020e+02,8.955180000000000007e+01,8.644155000000000655e+01,9.181185000000000684e+01
1.082717999999999989e+02,1.122322499999999934e+02,8.103225000000000477e+01,9.697935000000001082e+00,-3.901560000000000628e+01,-7.606560000000000343e+01,-1.335477000000000203e+02,-1.579110000000000014e+02,-1.601944500000000176e+02,-1.039700999999999880e+02
-5.546580000000000155e+01,-1.439470500000000208e-01,1.066883999999999943e+01,2.349555000000000149e+01,1.581235500000000016e+01,3.952649999999999864e+01,9.236565000000000225e+01,1.311043500000000108e+02,1.648023000000000025e+02,2.265120000000000005e+02
2.648684999999999832e+02,2.837250000000000227e+02,2.764320000000000164e+02,2.649269999999999641e+02,2.182050000000000125e+02,1.253011500000000211e+02,8.767200000000001125e+01,3.628365000000000151e+01,3.659564999999999912e+01,7.404930000000000234e+01
1.104675000000000011e+02,1.117506000000000057e+02,1.095783000000000129e+02,1.096953000000000031e+02,1.130941500000000133e+02,1.151084999999999923e+02,1.195584000000000060e+02,1.267987499999999983e+02,1.207128000000000014e+02,7.908615000000000350e+01
4.907760000000000389e+01,3.633825000000000216e+01,1.378376999999999963e+00,-3.660345000000000226e+01,-2.119260000000000232e+01,1.357823999999999920e+00,-1.113021000000000171e+01,-4.166760000000000019e+01,-6.285045000000000215e+01,-7.040084999999999127e+01
