-7.001865000000000805e+01,-8.136570000000000391e+01,-1.139053499999999985e+02,-1.322509500000000173e+02,-1.700439000000000078e+02,-1.961504999999999939e+02,-1.921296000000000106e+02,-1.901679000000000030e+02,-1.539115500000000054e+02,-1.402186500000000251e+02
-1.253791500000000099e+02,-1.162161000000000115e+02,-1.040130000000000052e+02,-8.830185000000000173e+01,-7.201739999999999498e+01,-6.374940000000000850e+01,-7.308795000000000641e+01,-4.697744999999999749e+01,-4.054244999999999877e+00,2.807805000000000106e+01
5.356455000000000410e+01,6.150104999999999933e+01,4.151745000000000374e+01,3.467490000000000094e+01,2.053155000000000285e+01,3.680819999999999759e+00,3.057599999999999874e+00,1.717130999999999830e+01,2.250690000000000168e+01,2.468700000000000117e+01
4.817864999999999753e+01,7.596809999999999263e+01,9.118784999999999741e+01,8.877375000000000682e+01,8.928270000000000550e+01,8.943479999999999563e+01,9.267764999999999986e+01,9.357075000000000387e+01,8.056229999999999336e+01,3.781439999999999912e+01
3.383834999999999837e+01,3.659369999999999834e+01,1.151767500000000055e+01,-2.545139999999999958e+00,-9.081345000000000667e+00,-1.196363999999999983e+01,-1.125208500000000100e+01,-6.902999999999999581e+00,6.517875000000000085e+00,6.076200000000000045e+00
1.560370499999999971e+01,3.031470000000000198e+01,1.111227000000000054e+01,4.816500000000000448e+00,8.244015000000000981e+00,1.728324000000000282e+01,2.828864999999999963e+00,-3.542369999999999547e-02,-2.446080000000000254e+00,6.166095000000000326e+00
2.633670000000000044e+01,4.866810000000000258e+01,5.470139999999999958e+01,6.870825000000000671e+01,8.196434999999999604e+01,8.301344999999999175e+01,1.018738499999999902e+02,1.083029999999999973e+02,1.058109000000000037e+02,1.140906000000000091e+02
1.232205000000000013e+02,1.029288000000000096e+02,1.084083000000000112e+02,1.163623500000000064e+02,9.873045000000000471e+01,6.872969999999999402e+01,6.190665000000000617e+01,5.930340000000000344e+01,4.942079999999999984e+01,3.820439999999999969e+01
2.817944999999999922e+01,4.057169999999999987e+01,1.651747500000000102e+01,4.471739999999999604e+00,-1.932313499999999706e+01,-4.194449999999999790e+01,-5.890950000000000841e+01,-8.607690000000000907e+01,-1.005322499999999906e+02,-9.757019999999999982e+01
-8.796645000000000891e+01,-7.864740000000000464e+01,-8.380905000000001337e+01,-7.839194999999999425e+01,-7.374510000000000787e+01,-6.238635000000000019e+01,-5.249204999999999899e+01,-3.187274999999999991e+01,-1.695505500000000154e+01,-4.069260000000000588e+01
-5.569590000000000174e+01,-6.583590000000000941e+01,-4.859009999999999962e+01,-5.730660000000000309e+01,-5.477550000000000097e+01,-7.044570000000000221e+01,-7.742669999999999675e+01,-8.470215000000000316e+01,-6.646965000000000146e+01,-6.253065000000000850e+01
-5.220735000000000525e+01,-7.149674999999999159e+01,-7.074795000000000300e+01,-4.773989999999999867e+01,-3.418935000000000457e+01,-3.191760000000000375e+01,-4.013880000000000337e+01,-4.249050000000000438e+01,-3.368820000000000192e+01,-3.978000000000000114e+01
-4.227989999999999782e+01,-6.121635000000000559e+01,-9.300915000000000532e+01,-1.251197999999999979e+02,-1.491886500000000240e+02,-1.633963499999999840e+02,-1.502923499999999990e+02,-1.431105000000000018e+02,-1.405228500000000054e+02,-1.258140000000000072e+02
-1.098688499999999948e+02,-1.014448500000000024e+02,-9.048000000000000398e+01,-8.778120000000001255e+01,-7.450754999999999484e+01,-5.982600000000000762e+01,-3.818685000000000684e+01,-2.318355000000000032e+01,-2.294175000000000253e+01,2.152995000000000325e-01
2.103075000000000117e+01,6.602505000000000734e+00,-1.344174000000000113e+01,-3.451695000000000135e+01,-4.493384999999999962e+01,-5.503094999999999715e+01,-6.261059999999999803e+01,-4.111380000000000479e+01,-3.892005000000000337e+01,-3.440579999999999927e+01
-3.679064999999999941e+01,-3.527939999999999543e+01,-3.618420000000000414e+01,-5.172375000000000256e+01,-6.251504999999999512e+01,-6.038370000000000459e+01,-6.044024999999999892e+01,-6.577349999999999852e+01,-7.730969999999999231e+01,-7.528950000000000387e+01
-7.274475000000001046e+01,-5.931900000000000261e+01,-4.288635000000000019e+01,-2.925585000000000235e+01,-1.029678000000000004e+01,1.484184000000000170e+00,8.717085000000000861e+00,-2.222804999999999964e+01,-2.805854999999999677e+01,-3.312075000000000102e+01
-5.079945000000000022e+01,-7.146359999999999957e+01,-7.202909999999999968e+01,-6.700785000000000480e+01,-7.580235000000000412e+01,-7.677150000000000318e+01,-6.828120000000001255e+01,-6.192030000000000456e+01,-5.596694999999999709e+01,-4.147455000000000069e+01
-4.651140000000000185e+01,-7.328294999999999959e+01,-1.040130000000000052e+02,-1.136089500000000072e+02,-1.089386999999999972e+02,-9.226229999999999620e+01,-1.040305500000000052e+02,-1.021644000000000005e+02,-1.088841000000000037e+02,-1.201999500000000012e+02
-1.191372000000000071e+02,-1.202877000000000010e+02,-1.040773500000000098e+02,-7.788885000000000502e+01,-5.370105000000000217e+01,-5.037825000000000841e+01,-5.926245000000000829e+01,-6.073469999999999658e+01,-4.881630000000000535e+01,-3.717675000000000551e+01
-3.165435000000000443e+01,-3.409965000000000401e+01,-4.141604999999999848e+01,-3.272295000000000442e+01,-2.646149999999999736e+01,-7.781864999999999810e+00,2.239185000000000159e+01,1.980420000000000158e+01,4.058534999999999826e+01,6.531719999999999970e+01
9.329579999999999984e+01,1.015306499999999943e+02,1.346358000000000175e+02,1.492803000000000111e+02,1.625188499999999863e+02,1.679925000000000068e+02,1.773388500000000079e+02,1.759894500000000050e+02,1.497443999999999846e+02,1.320520500000000084e+02
1.084336500000000143e+02,9.428249999999999886e+01,8.245965000000001055e+01,5.838299999999999557e+01,2.822819999999999752e+01,2.602665000000000006e+01,2.481765000000000043e+01,3.925545000000000329e+01,4.594395000000000095e+01,5.200260000000000105e+01
4.756830000000000069e+01,3.381885000000000474e+01,9.182354999999999379e+00,-9.118785000000000807e+00,-2.136224999999999952e+01,-3.101279999999999859e+01,-4.472325000000000017e+01,-7.669934999999999548e+01,-9.086220000000000141e+01,-9.889034999999999798e+01
-1.081665000000000134e+02,-1.197826500000000038e+02,-1.147886999999999915e+02,-9.543104999999999905e+01,-7.970624999999999716e+01,-5.841225000000000733e+01,-5.087355000000000160e+01,-2.772314999999999685e+01,-1.545102000000000153e+01,-6.129435000000000855e+00
