3.274375534057617188e+01,3.591578292846679688e+01,3.435474777221679688e+01,2.994493103027343750e+01,2.341542625427246094e+01,1.620910835266113281e+01,1.024631786346435547e+01,6.719580650329589844e+00,5.828578472137451172e+00,5.849668025970458984e+00
3.388499832153320312e+01,3.160032653808593750e+01,3.548312377929687500e+01,4.009182739257812500e+01,4.258119201660156250e+01,4.332432174682617188e+01,4.347863006591796875e+01,4.259680557250976562e+01,4.004141616821289062e+01,3.708048629760742188e+01
4.779376983642578125e+01,3.090845680236816406e+01,1.905364990234375000e+01,5.434317111968994141e+00,-4.133176803588867188e+00,-7.611474990844726562e+00,-5.151240825653076172e+00,1.544240593910217285e+00,1.206662368774414062e+01,2.211557960510253906e+01
3.533189773559570312e+01,3.510936737060546875e+01,3.723275375366210938e+01,3.752842330932617188e+01,3.680054473876953125e+01,3.517881011962890625e+01,3.317916488647460938e+01,3.034077262878417969e+01,2.837844276428222656e+01,2.661105918884277344e+01
2.811310529708862305e+00,1.352931785583496094e+01,1.654249000549316406e+01,1.797207832336425781e+01,1.744323730468750000e+01,1.510455608367919922e+01,1.146086692810058594e+01,6.214492797851562500e+00,3.780150711536407471e-01,-4.300325870513916016e+00
3.037954139709472656e+01,3.685841369628906250e+01,3.843425369262695312e+01,4.185887908935546875e+01,4.348834228515625000e+01,4.419789123535156250e+01,4.391374588012695312e+01,4.209039306640625000e+01,3.781709671020507812e+01,3.330321121215820312e+01
1.539640998840332031e+01,2.473200416564941406e+01,3.288824844360351562e+01,4.163618850708007812e+01,4.659573364257812500e+01,4.905221176147460938e+01,4.744714736938476562e+01,4.260730743408203125e+01,3.652187728881835938e+01,3.114285659790039062e+01
-1.783705139160156250e+01,-6.351535797119140625e+01,-7.836032104492187500e+01,-8.059627532958984375e+01,-6.940559387207031250e+01,-4.119598388671875000e+01,-1.210404491424560547e+01,8.355162620544433594e+00,1.251351261138916016e+01,1.075943851470947266e+01
7.283139801025390625e+01,9.424260711669921875e+01,1.052079620361328125e+02,1.045747146606445312e+02,9.529920959472656250e+01,8.056015014648437500e+01,5.814784240722656250e+01,3.904719543457031250e+01,3.123699188232421875e+01,3.164247703552246094e+01
7.790544128417968750e+01,7.767119598388671875e+01,8.677696990966796875e+01,8.057653045654296875e+01,6.571946716308593750e+01,5.313641738891601562e+01,4.535227966308593750e+01,4.321961593627929688e+01,4.222949218750000000e+01,4.457670211791992188e+01
7.708246612548828125e+01,9.285038757324218750e+01,1.022964935302734375e+02,1.065855712890625000e+02,1.082599716186523438e+02,1.076649398803710938e+02,1.022353668212890625e+02,9.314153289794921875e+01,8.517857360839843750e+01,7.816557312011718750e+01
4.031819534301757812e+01,3.539870452880859375e+01,1.930137825012207031e+01,-2.703175783157348633e+00,-1.747239303588867188e+01,-1.908777427673339844e+01,-1.591930580139160156e+01,-9.793662071228027344e+00,-1.242832988500595093e-01,2.148275184631347656e+01
-8.184494018554687500e+00,3.636719942092895508e+00,1.765717697143554688e+01,3.002398681640625000e+01,3.974748611450195312e+01,4.958227920532226562e+01,5.245400238037109375e+01,4.863037872314453125e+01,4.348277664184570312e+01,3.500142288208007812e+01
5.892008972167968750e+01,4.976409912109375000e+01,5.145312500000000000e+01,5.053102111816406250e+01,4.871313476562500000e+01,4.642553710937500000e+01,4.387620925903320312e+01,4.082791137695312500e+01,3.914328002929687500e+01,3.858059310913085938e+01
1.191469421386718750e+02,1.197308197021484375e+02,1.192185516357421875e+02,1.116994476318359375e+02,9.533152008056640625e+01,7.856021881103515625e+01,6.337250137329101562e+01,5.611066818237304688e+01,5.697326278686523438e+01,6.096337127685546875e+01
-3.648434829711914062e+01,-4.136197280883789062e+01,-4.323727798461914062e+01,-4.137080383300781250e+01,-3.719892501831054688e+01,-3.109174919128417969e+01,-2.714398574829101562e+01,-2.373252105712890625e+01,-2.091782188415527344e+01,-1.862533378601074219e+01
3.413409423828125000e+01,3.423896408081054688e+01,3.553231430053710938e+01,3.698214721679687500e+01,3.284630203247070312e+01,2.801747894287109375e+01,2.262917137145996094e+01,1.619187545776367188e+01,9.539698600769042969e+00,3.023821115493774414e+00
6.359839248657226562e+01,6.996463775634765625e+01,4.722481536865234375e+01,3.538619613647460938e+01,3.917083358764648438e+01,4.660797119140625000e+01,6.081899261474609375e+01,7.424319458007812500e+01,8.515116882324218750e+01,9.019441986083984375e+01
7.376194000244140625e+01,6.814957427978515625e+01,6.235752868652343750e+01,5.540185546875000000e+01,4.849015045166015625e+01,4.104648971557617188e+01,3.366036605834960938e+01,2.755997085571289062e+01,2.486420440673828125e+01,2.285467529296875000e+01
-2.266574144363403320e+00,2.802178859710693359e+00,8.340516090393066406e+00,1.272246551513671875e+01,1.578111839294433594e+01,1.784530639648437500e+01,1.909155464172363281e+01,1.894465637207031250e+01,1.693738555908203125e+01,1.302588081359863281e+01
1.451279735565185547e+01,1.435505867004394531e+01,1.662350654602050781e+01,1.830064582824707031e+01,1.420944213867187500e+01,8.442647933959960938e+00,6.507285118103027344e+00,6.796016693115234375e+00,9.380911827087402344e+00,1.310946750640869141e+01
-7.944110393524169922e+00,-7.043156147003173828e+00,-1.274757862091064453e+00,6.507111549377441406e+00,1.351285743713378906e+01,1.972363090515136719e+01,2.562878417968750000e+01,2.756109428405761719e+01,2.828733634948730469e+01,2.890780830383300781e+01
2.305206680297851562e+01,-5.925637722015380859e+00,-1.052475070953369141e+01,-8.776986122131347656e+00,-6.606615066528320312e+00,-2.041587233543395996e-01,9.159562110900878906e+00,1.951349258422851562e+01,2.708611679077148438e+01,3.166341018676757812e+01
-1.122475433349609375e+02,-1.090737915039062500e+02,-1.021875000000000000e+02,-7.687354278564453125e+01,-5.559162902832031250e+01,-3.973406600952148438e+01,-2.696261405944824219e+01,-2.212466430664062500e+01,-2.495097923278808594e+01,-3.858073425292968750e+01
5.462011337280273438e+01,4.231765747070312500e+01,3.877700424194335938e+01,3.372559738159179688e+01,2.650691604614257812e+01,1.918487739562988281e+01,1.332651329040527344e+01,9.600031852722167969e+00,1.186314296722412109e+01,1.772233009338378906e+01
3.810810089111328125e+01,4.483941268920898438e+01,4.314311599731445312e+01,3.556406021118164062e+01,3.091410636901855469e+01,2.544311332702636719e+01,2.171407890319824219e+01,2.253687858581542969e+01,2.563380813598632812e+01,2.897730827331542969e+01
6.601311492919921875e+01,5.863677215576171875e+01,4.588615036010742188e+01,3.063019371032714844e+01,1.519691467285156250e+01,4.890365600585937500e+00,-5.129731178283691406e+00,-9.486663818359375000e+00,-8.587765693664550781e+00,2.166041135787963867e+00
-7.751586914062500000e+01,-7.821076202392578125e+01,-7.616928863525390625e+01,-6.558422088623046875e+01,-4.916044998168945312e+01,-3.533698654174804688e+01,-2.570201492309570312e+01,-1.960746955871582031e+01,-2.163399887084960938e+01,-2.801016044616699219e+01
7.681794166564941406e+00,-9.450329780578613281e+00,-7.623332023620605469e+00,-9.120104789733886719e+00,-1.377660179138183594e+01,-2.238526153564453125e+01,-3.464255905151367188e+01,-4.088020324707031250e+01,-4.362561035156250000e+01,-4.560029220581054688e+01
