1.050347999999999971e+01,8.513505000000000322e+00,1.754278499999999852e+01,4.063994999999999891e+01,2.153580000000000183e+01,1.197709500000000205e+01,1.530574499999999949e+00,-2.087280000000000157e+01,-6.076980000000000715e+00,7.817550000000000665e+00
-1.880014499999999922e+00,-1.098434999999999917e+01,-1.160327999999999982e+01,-1.471372500000000016e+01,-2.209740000000000038e+01,-2.109120000000000061e+01,7.587254999999999860e+00,1.875627000000000066e+01,2.431065000000000254e+01,3.422444999999999737e+01
5.767320000000000135e+01,6.010680000000000689e+01,3.986384999999999934e+01,1.984905000000000186e+01,1.357980000000000054e+01,1.660152000000000072e+01,7.809360000000000746e+00,9.305010000000001114e+00,1.542781500000000072e+01,1.599272999999999989e+01
9.621105000000000018e+00,-1.022365499999999905e+01,-2.151239999999999952e+01,-1.725281999999999982e+01,-5.897189999999999266e+00,-1.505127000000000237e+01,-2.104050000000000153e+01,-1.557913500000000084e+01,-1.987635000000000218e+01,-7.003425000000000011e+00
2.212079999999999913e+01,5.705895000000000294e+01,5.656950000000000500e+01,6.024524999999999864e+01,4.481685000000000230e+01,5.289375000000000426e+01,5.718375000000000341e+01,3.626024999999999920e+01,3.660150000000000237e+00,-1.515969000000000122e+00
-1.588781999999999961e+01,-2.157479999999999976e+01,-1.047891000000000084e+01,-1.599702000000000091e+01,-1.007214000000000098e+01,7.658624999999999794e+00,4.989465000000000572e+01,5.485545000000000471e+01,3.766620000000000346e+01,5.728905000000000314e+01
7.532460000000000377e+01,7.006740000000000634e+01,6.470295000000000130e+01,5.148780000000000712e+01,5.348069999999999879e+01,5.368545000000000300e+01,3.031470000000000198e+01,2.076164999999999949e+01,1.147165499999999838e+01,4.194255000000000067e+00
1.054131000000000107e+01,1.650324000000000169e+01,1.499452499999999944e+01,8.328255000000000408e+00,-1.019674500000000172e+01,7.260435000000001082e+00,-2.857725000000000293e+01,-4.676879999999999882e+01,-7.314840000000000941e+01,-6.607575000000001353e+01
-5.926635000000000275e+01,-4.912635000000000218e+01,-4.585815000000000197e+01,-4.230915000000000248e+01,-5.003309999999999746e+01,-4.580550000000000210e+01,-3.601454999999999984e+01,-1.915738500000000144e+01,-9.088950000000000529e+00,2.886975000000000335e+01
6.567210000000000036e+01,1.021819500000000005e+02,1.121561999999999983e+02,1.246966500000000053e+02,1.213426500000000061e+02,6.783270000000000266e+01,4.442685000000000173e+01,1.889686500000000180e+01,1.348737000000000030e+01,1.783430999999999855e+01
9.534914999999999807e+00,7.553910000000000124e+00,1.698586500000000399e+01,8.562450000000000117e+00,7.507500000000000284e+00,9.910289999999999822e+00,2.770170000000000243e+01,4.882800000000000296e+01,6.170969999999999800e+01,6.914700000000000557e+01
6.798870000000000857e+01,7.967114999999999725e+01,8.767589999999999861e+01,5.903040000000000731e+01,4.396470000000000056e+01,4.117425000000000068e+01,2.385630000000000095e+01,-3.548610000000000042e+00,-2.194530000000000314e+01,-5.044845000000000113e+01
-8.471385000000000787e+01,-7.832370000000000232e+01,-6.458204999999999529e+01,-6.604845000000000255e+01,-6.333014999999999617e+01,-6.348420000000000130e+01,-5.635889999999999844e+01,-1.605376500000000206e+01,1.509339000000000119e+01,4.402320000000000277e+01
5.291325000000000500e+01,5.054205000000000325e+01,4.546034999999999826e+01,2.417610000000000170e+01,2.545140000000000313e+01,2.239770000000000039e+01,1.422642000000000095e+01,2.332980000000000231e+01,3.160560000000000258e+01,3.052725000000000222e+01
4.570604999999999762e+01,6.327750000000000341e+01,6.260670000000000357e+01,6.082440000000000424e+01,6.800040000000001328e+01,6.951165000000000305e+01,6.539520000000000266e+01,9.230129999999999768e+01,6.874334999999999241e+01,6.300450000000000728e+01
