7.374705000000000155e+01,5.626530000000000342e+01,6.014775000000000205e+01,1.005809999999999889e+02,8.103419999999999845e+01,6.797310000000000230e+01,6.041100000000000136e+01,4.218045000000000044e+01,3.514095000000000368e+01,3.011189999999999856e+01
4.902105000000000246e+01,5.606640000000000157e+01,4.856085000000000207e+01,1.951950000000000074e+01,1.597069500000000275e+01,1.609822500000000289e+01,8.687640000000000029e+00,-3.524039999999999839e+00,-3.865680000000000227e+00,9.667710000000001358e+00
4.867199999999999704e+01,7.186724999999999852e+01,9.359220000000000539e+01,1.079675999999999902e+02,1.083634500000000145e+02,1.313344500000000039e+02,1.272355500000000035e+02,1.052512499999999989e+02,9.002760000000000673e+01,6.926790000000001157e+01
5.406569999999999965e+01,4.115670000000000073e+01,1.979445000000000121e+00,-2.449395000000000167e+01,-2.291445000000000221e+01,-2.854800000000000182e+01,-3.105959999999999965e+01,-4.332900000000000063e+01,-7.424040000000000816e+01,-8.920860000000000412e+01
-8.609640000000000271e+01,-5.072729999999999961e+01,-2.118675000000000352e+01,2.659020000000000294e+01,6.122220000000000084e+01,9.423375000000000057e+01,1.238054999999999950e+02,1.188720000000000141e+02,9.237149999999999750e+01,7.519590000000000884e+01
7.551375000000000171e+01,5.260320000000000107e+01,4.794270000000000209e+01,3.258060000000000400e+01,4.126200000000000045e+01,3.737565000000000026e+01,5.215860000000000696e+01,6.312149999999999750e+01,7.257704999999999984e+01,8.405084999999999695e+01
1.050777000000000072e+02,9.586785000000000423e+01,7.946444999999999936e+01,6.657690000000000907e+01,4.412460000000000093e+01,3.121560000000000201e+01,1.622809500000000238e+00,-7.825739999999999696e+00,-1.534786499999999876e+01,-2.799420000000000286e+01
-3.092310000000000514e+01,-3.209114999999999895e+01,-1.530438000000000009e+01,1.483716000000000257e+01,4.138485000000000014e+01,8.217884999999999707e+01,1.065655500000000018e+02,1.158436500000000109e+02,7.980375000000000796e+01,6.754604999999999393e+01
1.894659000000000049e+01,-1.469305499999999931e+01,-2.816385000000000360e+01,-4.635345000000000226e+01,-5.692049999999999699e+01,-8.197020000000000550e+01,-9.666540000000000532e+01,-1.244802000000000106e+02,-1.822041000000000111e+02,-2.114969999999999857e+02
-2.154165000000000134e+02,-2.137980000000000302e+02,-2.129205000000000325e+02,-1.982175000000000011e+02,-1.475116500000000030e+02,-1.348951500000000010e+02,-1.193146500000000003e+02,-1.287565500000000043e+02,-1.229455500000000114e+02,-1.231620000000000061e+02
-1.278088499999999925e+02,-1.371825000000000045e+02,-1.315762500000000159e+02,-1.377421500000000094e+02,-1.451404499999999871e+02,-1.535215499999999906e+02,-1.599780000000000086e+02,-1.551127500000000055e+02,-1.544185500000000104e+02,-1.316757000000000062e+02
-1.227973500000000087e+02,-8.091525000000000034e+01,-2.513354999999999961e+01,-7.586864999999999526e+00,9.396270000000001232e+00,3.769935000000000258e+01,3.898049999999999926e+01,2.722005000000000052e+01,2.766465000000000174e+01,1.927224000000000359e+01
-2.024880000000000013e+00,4.218045000000000044e+00,1.784035499999999885e+00,-1.627918500000000046e+00,-2.679689999999999728e+01,-5.798520000000000607e+01,-8.192730000000000246e+01,-8.431605000000000416e+01,-9.450870000000000459e+01,-9.103379999999999939e+01
-8.862555000000000405e+01,-8.027564999999999884e+01,-6.016725000000000279e+01,-3.882645000000000124e+01,-5.492760000000000975e-01,8.531250000000000222e-01,-1.082854500000000186e+01,-3.139109999999999800e+01,-5.846685000000000088e+01,-9.434685000000000343e+01
-1.122302999999999997e+02,-1.213095000000000141e+02,-1.389258000000000095e+02,-1.302912000000000035e+02,-1.283353500000000054e+02,-1.432333500000000015e+02,-1.420886999999999887e+02,-9.316905000000001280e+01,-8.038290000000000646e+01,-6.016725000000000279e+01
-3.041220000000000212e+01,-1.527493500000000060e+00,-9.454770000000001673e+00,1.590926999999999980e+00,-1.242032999999999943e+00,-2.269604999999999961e+01,-1.575756000000000157e+01,6.670950000000001046e-01,8.419904999999999973e+00,2.285594999999999999e+01
3.254550000000000409e+01,4.230720000000000169e+01,4.597319999999999851e+01,4.495335000000000036e+01,5.261100000000000421e+01,1.737138000000000204e+01,4.528095000000000425e+00,-1.437364500000000156e+00,2.238015000000000310e+00,-7.769385000000000652e+00
-1.714381500000000003e+01,-2.228655000000000186e+01,-4.151939999999999742e+01,-5.696340000000000003e+01,-6.361290000000001044e+01,-7.600709999999999411e+01,-1.066494000000000000e+02,-1.178151000000000010e+02,-1.185522000000000133e+02,-1.506492000000000075e+02
