6.775079999999999814e+01,6.450795000000000812e+01,8.152365000000000350e+01,1.102763999999999953e+02,1.077979499999999859e+02,9.288240000000000407e+01,5.383559999999999945e+01,1.480264500000000005e+01,2.495415000000000205e+01,1.934478000000000009e+01
3.834090000000000487e+01,6.352320000000000277e+01,6.015360000000000440e+01,5.645445000000000135e+01,4.270694999999999908e+01,1.024140000000000050e+01,1.777561500000000194e+01,2.667989999999999995e+01,4.558319999999999794e+01,4.578600000000000136e+01
6.726524999999999466e+01,1.124740499999999912e+02,1.430247000000000241e+02,1.481064000000000078e+02,1.538686500000000024e+02,1.557172500000000070e+02,1.441829999999999927e+02,1.039583999999999975e+02,8.077875000000000227e+01,5.980845000000000056e+01
3.872699999999999676e+01,3.238949999999999818e+01,4.890015000000000001e+00,-8.296275000000001398e+00,-3.054285000000000139e+01,-3.998279999999999745e+01,-2.020590000000000330e+01,-2.805465000000000231e+01,-5.628870000000000573e+01,-5.044650000000000034e+01
-1.215902999999999956e+01,3.693299999999999983e+01,6.921524999999999750e+01,1.193516999999999939e+02,1.547520000000000095e+02,1.724599499999999921e+02,1.734739500000000021e+02,1.544205000000000041e+02,1.083927000000000049e+02,8.151975000000000193e+01
5.560815000000000197e+01,1.499511000000000038e+01,1.490892000000000195e+01,1.873189500000000152e+01,3.372330000000000183e+01,3.394754999999999967e+01,6.402240000000000464e+01,8.678670000000001039e+01,9.816690000000001248e+01,1.262859000000000123e+02
1.563860999999999990e+02,1.613391000000000020e+02,1.107366000000000099e+02,1.025329499999999996e+02,9.128730000000000189e+01,6.681674999999999898e+01,3.038295000000000101e+01,1.278010500000000071e+01,-2.053155000000000285e+01,-2.946255000000000024e+01
-3.799965000000000259e+01,-5.432504999999999740e+01,-2.347800000000000153e+01,6.469905000000000683e+00,4.579964999999999975e+01,1.179262500000000102e+02,1.346591999999999985e+02,1.183025999999999982e+02,9.573329999999999984e+01,6.411599999999999966e+01
1.362465000000000037e+00,-4.334069999999999823e+01,-5.338514999999999588e+01,-6.112860000000000582e+01,-7.822814999999999941e+01,-1.145644500000000079e+02,-1.379274000000000058e+02,-1.289164499999999975e+02,-1.540714499999999987e+02,-1.522735500000000002e+02
-1.497463500000000067e+02,-1.203091500000000025e+02,-9.932520000000000948e+01,-5.790719999999999601e+01,1.695232500000000186e+01,3.713385000000000247e+01,5.182124999999999915e+01,4.994340000000000401e+01,5.310629999999999740e+01,3.969030000000000058e+01
1.184176500000000054e+01,-1.012927499999999981e+01,-1.521448499999999981e+01,-3.236415000000000219e+01,-6.611475000000000080e+01,-8.723910000000000764e+01,-9.654059999999999775e+01,-8.608859999999999957e+01,-7.503015000000000612e+01,-4.446195000000000164e+01
-3.416205000000000069e+01,6.236880000000000202e+00,5.976750000000000540e+01,7.571460000000000434e+01,8.358674999999999500e+01,9.313590000000000657e+01,9.091094999999999970e+01,7.937865000000000748e+01,5.442254999999999399e+01,3.954404999999999859e+01
7.948005000000000209e+00,-3.271320000000000050e+01,-5.174715000000000487e+01,-4.692869999999999919e+01,-6.481605000000000416e+01,-8.392799999999999727e+01,-1.073533499999999918e+02,-9.352200000000000557e+01,-7.090395000000000891e+01,-3.860415000000000418e+01
-1.112533500000000064e+00,2.714010000000000389e+01,8.179080000000000439e+01,1.054911000000000030e+02,9.593025000000000091e+01,6.461715000000000941e+01,3.481725000000000136e+01,2.067974999999999852e+01,-5.212155000000000094e+00,-4.940129999999999910e+01
-6.062549999999999528e+01,-8.536905000000000143e+01,-1.147652999999999963e+02,-1.105903500000000008e+02,-1.051576500000000038e+02,-1.080104999999999933e+02,-9.313200000000000500e+01,-3.049604999999999677e+01,1.229787000000000186e+00,4.648799999999999955e+01
5.736315000000000452e+01,9.467834999999999468e+01,9.889034999999999798e+01,1.045141500000000150e+02,7.342530000000000712e+01,7.288905000000001166e+01,4.199130000000000251e+01,1.713660000000000139e+01,-1.204632000000000147e+01,-3.707145000000000579e+01
-3.524430000000000263e+01,-3.461834999999999951e+01,-5.740605000000000047e+01,-4.900545000000000329e+01,-2.968875000000000242e+01,-4.463159999999999883e+01,-3.150420000000000087e+01,-2.596814999999999785e+01,-5.601960000000000051e+00,4.606680000000000774e+00
1.134451499999999946e+01,-1.291309500000000199e+01,-4.573335000000000150e+01,-7.309575000000000955e+01,-8.059544999999999959e+01,-7.379774999999999352e+01,-8.920274999999999466e+01,-1.036990499999999997e+02,-8.824920000000000186e+01,-9.863684999999999548e+01
-8.800545000000001039e+01,-5.193240000000000123e+01,-4.025775000000000148e+01,-4.431765000000000043e+01,-4.625595000000000567e+01,-1.650284999999999869e+01,-1.792517999999999745e+01,-3.816734999999999900e+01,-3.697395000000000209e+01,-2.860454999999999970e+01
-1.560897000000000112e+01,4.532189999999999941e+01,4.383404999999999774e+01,3.475484999999999758e+01,4.197180000000000177e+01,4.902885000000000559e+01,2.378999999999999915e+01,1.493075999999999937e+01,2.364959999999999951e+01,1.752387000000000228e+01
2.046525000000000105e+01,2.501850000000000307e+01,3.798209999999999642e+00,1.497522000000000197e+01,-8.973120000000001095e-01,-1.223449500000000256e+01,-3.868020000000000636e+01,-5.518500000000000227e+01,-6.442020000000000834e+01,-5.552040000000000930e+01
-5.452200000000000557e+01,-4.354740000000000322e+01,-4.888064999999999571e+01,-4.653285000000000338e+01,-5.758740000000000236e+01,-8.501999999999999602e+01,-1.086325500000000090e+02,-1.205022000000000162e+02,-1.227895500000000197e+02,-1.275826500000000010e+02
-1.347391500000000235e+02,-1.207108499999999935e+02,-1.027104000000000070e+02,-1.153152000000000044e+02,-1.263619500000000073e+02,-9.790950000000000841e+01,-6.845085000000000264e+01,-4.697939999999999827e+01,-1.765276500000000226e+01,2.777385000000000304e+01
6.362655000000000882e+01,9.967620000000000857e+01,1.074430499999999995e+02,1.206601500000000016e+02,8.175374999999999659e+01,6.945704999999999529e+01,2.881905000000000072e+01,-2.824965000000000259e+01,-7.742865000000000464e+01,-9.117225000000000534e+01
-1.044693000000000040e+02,-1.286161500000000046e+02,-1.572889499999999998e+02,-1.943916000000000111e+02,-2.287544999999999789e+02,-2.146560000000000059e+02,-1.985685000000000002e+02,-1.715356500000000040e+02,-1.863420000000000130e+02,-1.443682500000000175e+02
-1.026850500000000039e+02,-8.495759999999999934e+01,-6.519825000000000159e+01,-6.410235000000000127e+01,-6.723014999999999475e+01,-8.098935000000000173e+01,-8.724495000000000289e+01,-8.569469999999999743e+01,-1.068990000000000151e+02,-1.399651499999999942e+02
-1.498965000000000032e+02,-1.446178500000000042e+02,-1.325941500000000133e+02,-1.078018500000000159e+02,-1.032427500000000151e+02,-9.064379999999999882e+01,-7.711079999999999757e+01,-8.237190000000000012e+00,3.951089999999999947e+01,8.159579999999999700e+01
9.691304999999999836e+01,1.032505500000000040e+02,1.055281499999999966e+02,9.079004999999999370e+01,7.443930000000000291e+01,6.047340000000000515e+01,4.521270000000000522e+01,9.831120000000000303e+00,-2.624700000000000255e+00,-4.590104999999999791e+01
-5.865794999999999959e+01,-4.855890000000000128e+01,-4.173780000000000001e+01,-3.643185000000000429e+01,-2.120040000000000191e+01,-2.107755000000000223e+01,-3.282824999999999704e+01,-4.852380000000000138e+01,-6.049875000000000114e+01,-6.482580000000000098e+01
-5.894069999999999965e+01,-5.086965000000000003e+01,-4.110600000000000165e+01,-2.434574999999999889e+01,-2.891655000000000086e+01,-5.184660000000000224e+01,-6.557850000000000534e+01,-7.910174999999999557e+01,-8.558160000000000878e+01,-9.128145000000000664e+01
-8.969610000000000127e+01,-7.531485000000000696e+01,-8.847735000000000127e+01,-9.566700000000000159e+01,-9.598875000000001023e+01,-5.986889999999999645e+01,-2.021955000000000169e+01,-6.234539999999999971e+00,2.037555000000000049e+01,4.090905000000000058e+01
2.786745000000000161e+01,1.294156500000000065e+01,-2.757104999999999961e+01,-5.589285000000000281e+01,-6.635264999999999702e+01,-7.961459999999999582e+01,-6.978660000000000707e+01,-5.153070000000000306e+01,-3.823754999999999882e+01,-5.918250000000000455e+01
-4.264260000000000161e+01,-3.653325000000000244e+01,-3.106935000000000358e+01,-2.448809999999999931e+01,-4.946760000000000446e+01,-7.727070000000000505e+01,-8.133644999999999925e+01,-8.145149999999999579e+01,-8.636549999999999727e+01,-8.173425000000000296e+01
-7.421504999999999086e+01,-6.202559999999999718e+01,-5.476575000000000415e+01,-2.575365000000000038e+01,-1.158924000000000021e+01,-2.482350000000000279e+00,-6.179550000000000765e+00,-1.084531499999999937e+01,-7.088835000000000441e+00,-1.693185000000000073e+01
-4.255680000000000263e+01,-6.771764999999999191e+01,-8.607495000000000118e+01,-9.469785000000000252e+01,-9.912435000000000684e+01,-8.120969999999999800e+01,-6.409844999999999970e+01,-7.249125000000000796e+01,-3.641624999999999801e+01,-1.865389500000000211e+01
-1.215435000000000088e+01,-2.181465000000000032e+01,-4.471155000000000257e+01,-4.315740000000000265e+01,-4.362734999999999985e+01,-2.867279999999999873e+01,-2.878784999999999883e+01,-3.655274999999999608e+01,-2.476304999999999978e+01,-3.583905000000000030e+01
-5.266559999999999775e+01,-5.931315000000000737e+01,-6.702540000000000475e+01,-6.577545000000000641e+01,-7.313280000000000314e+01,-4.488510000000000133e+01,-1.766914500000000032e+01,-2.126474999999999937e+01,-1.026109500000000097e+01,-3.017430000000000057e+00
-1.242422999999999966e+01,-8.470995000000000275e+00,-6.754995000000000083e+00,-1.331674499999999917e+01,-1.219549500000000064e-01,3.331769999999999676e+00,-7.785374999999999268e+00,-6.128070000000000128e+00,-2.345850000000000080e+01,-3.103229999999999933e+01
-3.663854999999999507e+01,-4.058145000000000380e+01,-5.120504999999999995e+01,-5.963100000000000733e+01,-3.180645000000000522e+01,-3.752580000000000382e+01,-3.903314999999999912e+01,-3.856320000000000192e+01,-6.037785000000000224e+01,-4.699694999999999823e+01
-5.603715000000000401e+01,-7.510815000000000907e+01,-8.056620000000000914e+01,-4.540380000000000393e+01,-4.919655000000000200e+01,-4.163640000000000185e+01,-6.166680000000000206e+01,-7.657649999999999579e+01,-8.967270000000000607e+01,-1.172106000000000137e+02
-1.241350500000000068e+02,-1.362016500000000008e+02,-1.292772000000000219e+02,-1.502065499999999929e+02,-1.358603999999999985e+02,-9.898785000000000878e+01,-7.591155000000000541e+01,-5.452980000000000160e+01,-2.287545000000000073e+01,2.157870000000000132e+01
2.516280000000000072e+01,1.972814999999999941e+01,-4.870514999999999262e+00,-6.997574999999999434e+00,-3.910725000000000229e+00,-2.605005000000000237e+01,-2.690220000000000411e+01,1.937461500000000214e+01,1.079266500000000129e+01,2.647710000000000008e+01
4.388864999999999839e+01,4.439564999999999628e+01,3.642795000000000272e+01,3.662685000000000457e+01,2.848170000000000002e+01,1.571349000000000018e+01,2.552745000000000175e+01,3.404895000000000493e+01,1.338557999999999915e+01,2.440034999999999954e+01
3.714555000000000007e+01,3.980925000000000580e+01,3.609450000000000358e+01,7.347210000000001351e+00,8.479379999999999029e+00,1.823952000000000240e+01,2.750864999999999938e+01,3.810105000000000075e+01,7.677540000000000475e+01,9.917310000000000514e+01
9.808305000000000007e+01,1.249696500000000015e+02,1.116063000000000045e+02,1.000564500000000123e+02,1.028897999999999939e+02,1.025036999999999949e+02,8.612760000000000105e+01,8.830379999999999541e+01,6.432465000000000543e+01,5.171010000000000417e+01
1.567332000000000214e+01,1.340527500000000138e+01,1.679574000000000211e+01,3.620955000000000812e+00,7.160205000000000375e+00,1.275494999999999912e+01,-1.362289500000000153e+01,-4.482269999999999865e-01,1.934165999999999741e+01,1.572265499999999960e+01
8.730735000000001023e+00,-1.595607000000000220e+01,-4.239885000000000304e+01,-1.531003500000000095e+01,-1.126495500000000050e+01,-3.083535000000000181e+01,-3.617249999999999943e+01,-3.169529999999999959e+01,-3.862560000000000571e+01,-3.310710000000000264e+01
-5.165745000000000431e+01,-5.074290000000000589e+01,-6.737055000000000859e+01,-5.139809999999999945e+01,-5.719155000000000655e+01,-6.265740000000000265e+01,-2.569904999999999973e+01,-3.696225000000000449e+01,-6.560190000000000055e+01,-7.497554999999999836e+01
-9.743174999999999386e+01,-7.724535000000000196e+01,-5.568809999999999860e+01,-5.283135000000000048e+01,-5.369325000000000614e+01,-5.370105000000000217e+01,-7.462065000000001191e+01,-9.264254999999999995e+01,-1.355795999999999992e+02,-1.624681500000000085e+02
-1.663857000000000141e+02,-1.711729499999999859e+02,-1.775865000000000009e+02,-1.772530500000000018e+02,-1.615224000000000046e+02,-1.356556500000000085e+02,-1.026304499999999962e+02,-7.963215000000000998e+01,-7.337850000000000250e+01,-5.291129999999999711e+01
-2.175420000000000087e+01,2.727465000000000028e+00,2.899259999999999948e+00,4.004715000000000025e+00,2.589015000000000288e+00,-1.562866499999999803e+01,-3.040439999999999898e+01,-6.518460000000000321e+01,-7.608315000000000339e+01,-7.315815000000000623e+01
-5.022614999999999696e+01,-3.351465000000000316e+01,-7.873319999999999652e+00,3.055260000000000176e+01,4.365854999999999819e+01,6.216209999999999525e+01,1.025895000000000010e+02,1.163818500000000142e+02,1.156330500000000114e+02,1.258822499999999991e+02
1.281423000000000059e+02,1.056470999999999947e+02,9.280049999999999955e+01,7.143825000000001069e+01,4.964699999999999847e+01,5.265584999999999383e+01,6.292844999999999800e+01,5.277674999999999983e+01,6.765330000000000155e+01,1.015482000000000085e+02
1.277308500000000038e+02,1.244490000000000123e+02,1.353163499999999999e+02,1.244587500000000091e+02,9.981660000000000821e+01,5.567445000000000022e+01,3.140085000000000193e+01,-6.067619999999999791e+00,-3.453060000000000684e+01,-7.714200000000001012e+01
-9.599850000000000705e+01,-1.283451000000000022e+02,-1.339630500000000097e+02,-1.029600000000000080e+02,-7.857135000000000957e+01,-4.579574999999999818e+01,4.925699999999999523e-01,3.266055000000000064e+01,5.696340000000000003e+01,6.679335000000000377e+01
5.884320000000000306e+01,7.946835000000000093e+01,8.132280000000000086e+01,6.898905000000000598e+01,6.901829999999999643e+01,8.649030000000000484e+01,1.026421500000000009e+02,9.372674999999999557e+01,1.022755500000000097e+02,1.132462500000000034e+02
9.975615000000000521e+01,9.811034999999999684e+01,9.253140000000000498e+01,1.130259000000000071e+02,1.179086999999999961e+02,1.084550999999999874e+02,1.298738999999999919e+02,1.289418000000000006e+02,1.064232000000000085e+02,9.297795000000000698e+01
9.118980000000000530e+01,8.637524999999999409e+01,7.508865000000000123e+01,6.662955000000000894e+01,7.533044999999999902e+01,1.117720500000000214e+02,1.122108000000000203e+02,1.124116500000000087e+02,1.136518500000000103e+02,1.026304499999999962e+02
6.562919999999999732e+01,4.734600000000000364e+01,-5.717010000000000147e+00,-1.858915499999999810e+01,-3.565770000000000550e+01,-5.418659999999999854e+01,-6.907094999999999629e+01,-8.227635000000000787e+01,-9.563774999999999693e+01,-1.005225000000000080e+02
-8.611200000000000898e+01,-8.057790000000001385e+01,-4.531800000000000495e+01,-3.054870000000000019e+01,-8.665995000000000559e+00,3.195269999999999833e+00,1.229709000000000074e+01,-8.927685000000000315e+00,-2.186730000000000018e+01,-2.728439999999999799e+01
-2.237235000000000085e+01,-1.313617499999999971e+01,2.940795000000000314e+01,2.008110000000000284e+01,1.209916499999999928e+01,-1.395049500000000009e+01,-1.375432499999999969e+01,-1.504483500000000085e+01,-2.154749999999999943e+01,-3.859244999999999948e+01
-7.546694999999999709e+01,-8.491665000000000418e+01,-1.404273000000000025e+02,-1.411956000000000131e+02,-1.159586999999999932e+02,-1.075893000000000086e+02,-9.666150000000000375e+01,-8.753940000000000055e+01,-8.610225000000001216e+01,-6.363240000000000407e+01
-4.048785000000000167e+01,-7.587839999999999918e+01,-1.104889500000000027e+02,-1.305271500000000060e+02,-1.556529000000000167e+02,-1.729259999999999877e+02,-1.762254000000000076e+02,-1.820539500000000146e+02,-1.825238999999999976e+02,-1.609705500000000029e+02
-1.475877000000000123e+02,-1.446743999999999915e+02,-1.561501499999999965e+02,-1.242695999999999970e+02,-1.052746500000000083e+02,-8.749065000000000225e+01,-8.732489999999999952e+01,2.519205000000000183e+01,3.055845000000000411e+01,-1.217931000000000097e+01
-5.465070000000000050e+01,-1.005673500000000047e+02,-1.468661999999999921e+02,-1.617954000000000008e+02,-1.641783000000000072e+02,-1.534026000000000067e+02,-1.534611000000000161e+02,-1.321066500000000019e+02,-9.242024999999999579e+01,-1.218730500000000063e+02
-1.168459500000000162e+02,-1.384636500000000012e+02,-1.220329499999999996e+02,-1.463455500000000029e+02,-1.606838999999999942e+02,-1.639286999999999921e+02,-1.663096500000000049e+02,-1.841989499999999964e+02,-1.572226500000000158e+02,-1.436194500000000005e+02
-1.495611000000000104e+02,-1.486134000000000128e+02,-1.570568999999999846e+02,-1.286005499999999984e+02,-9.976590000000000202e+01,-8.094254999999999711e+01,-7.278764999999999930e+01,-7.619625000000000625e+01,-8.329035000000000366e+01,-6.787364999999999782e+01
-5.398965000000000458e+01,-5.633549999999999669e-02,-4.595760000000000289e+00,2.971995000000000076e+01,3.393975000000000364e+01,4.880069999999999908e+01,3.592289999999999850e+01,-6.842745000000000744e+00,-5.148780000000000712e+01,-7.737405000000001110e+01
-9.787440000000000850e+01,-1.127646000000000015e+02,-1.004737500000000097e+02,-1.036347000000000094e+02,-7.223969999999999914e+01,-8.030684999999999718e+01,-4.036695000000000277e+01,-1.728499500000000078e+00,4.072574999999999790e+01,6.256380000000000052e+01
1.143382500000000022e+02,1.438183500000000095e+02,1.333293000000000177e+02,1.163838000000000079e+02,9.481095000000000539e+01,9.428640000000000043e+01,5.269875000000000398e+01,5.573490000000000322e+01,6.977100000000000080e+01,7.057440000000001135e+01
5.710379999999999967e+01,4.842240000000000322e+01,4.038450000000000273e+01,3.110055000000000192e+01,3.489720000000000155e+00,5.250569999999999737e+00,3.652544999999999931e+00,3.144960000000000200e+00,2.603444999999999965e+01,5.269290000000000873e+01
7.849139999999999873e+01,1.120255500000000097e+02,1.055164500000000061e+02,1.083888000000000034e+02,1.235851499999999987e+02,1.251666000000000025e+02,1.239205500000000058e+02,1.282456499999999835e+02,1.027513499999999880e+02,7.418580000000000041e+01
4.191329999999999956e+01,2.522130000000000294e+01,9.057750000000000412e+00,1.892240999999999929e+01,2.784404999999999930e+01,3.941535000000000366e+01,2.035409999999999719e+00,-3.780660000000000309e+01,-6.402434999999999832e+01,-8.609834999999999638e+01
-9.579765000000000441e+01,-9.385155000000000314e+01,-6.581640000000000157e+01,-3.275609999999999644e+01,-1.919852999999999810e+01,7.782645000000000479e+00,8.564985000000000070e+01,1.203072000000000088e+02,1.151046000000000049e+02,1.207088999999999999e+02
9.839114999999999611e+01,9.413040000000000873e+01,8.594819999999999993e+01,6.875310000000000343e+01,6.063135000000000474e+01,4.028310000000000457e+01,6.547710000000000363e+00,-1.925137500000000168e+00,-4.553639999999999688e+00,-3.635190000000000143e+00
3.621150000000000091e+00,3.539444999999999908e+01,4.920435000000000514e+01,6.644819999999999993e+01,7.912125000000000341e+01,6.832800000000000296e+01,6.952334999999999354e+01,7.346819999999999595e+01,6.090044999999999931e+01,4.577819999999999823e+01
2.727854999999999919e+01,2.867865000000000109e+01,2.881709999999999994e+01,4.691700000000000159e+01,4.282395000000000351e+01,8.567130000000000223e+01,1.401328499999999906e+02,1.412638499999999908e+02,1.695486000000000217e+02,1.988220000000000027e+02
