7.293804931640625000e+01,7.276569366455078125e+01,7.240248870849609375e+01,7.291136932373046875e+01,6.853759765625000000e+01,5.861419677734375000e+01,5.272094345092773438e+01,4.677724838256835938e+01,4.149872970581054688e+01,3.888483428955078125e+01
5.886270523071289062e+01,4.820574569702148438e+01,3.625133895874023438e+01,1.896587753295898438e+01,5.488047122955322266e+00,-8.448020935058593750e+00,-1.966026878356933594e+01,-1.992885780334472656e+01,-9.418710708618164062e+00,5.738107204437255859e+00
3.493428802490234375e+01,6.198720932006835938e+01,8.435076904296875000e+01,9.970106506347656250e+01,1.058174285888671875e+02,1.101427154541015625e+02,1.086057128906250000e+02,1.030226593017578125e+02,9.626388549804687500e+01,8.570332336425781250e+01
5.756101608276367188e+01,2.663862800598144531e+01,-1.055173754692077637e+00,-2.079223632812500000e+01,-2.871029853820800781e+01,-4.068925857543945312e+01,-5.728035736083984375e+01,-7.292085266113281250e+01,-8.910041809082031250e+01,-1.113589096069335938e+02
-8.426149749755859375e+01,-6.293325805664062500e+01,-2.549875068664550781e+01,1.836632156372070312e+01,6.116357803344726562e+01,9.471632385253906250e+01,1.106326980590820312e+02,1.089632873535156250e+02,9.388080596923828125e+01,7.361909484863281250e+01
7.360746002197265625e+01,4.531809234619140625e+01,2.668793106079101562e+01,1.380632114410400391e+01,9.189196586608886719e+00,1.511621093750000000e+01,2.626740264892578125e+01,4.373580169677734375e+01,5.588079071044921875e+01,6.345428848266601562e+01
9.180152893066406250e+01,8.655239105224609375e+01,7.051712036132812500e+01,5.185388565063476562e+01,3.297988891601562500e+01,1.216549396514892578e+01,-7.379876613616943359e+00,-1.968491744995117188e+01,-2.749621772766113281e+01,-3.481700897216796875e+01
-3.872909164428710938e+01,-3.830617904663085938e+01,-2.216130447387695312e+01,3.283753633499145508e+00,3.770555877685546875e+01,6.978778839111328125e+01,9.099600982666015625e+01,9.857670593261718750e+01,7.987735748291015625e+01,5.320743942260742188e+01
2.053207588195800781e+01,-3.744766235351562500e+00,-2.153663253784179688e+01,-3.258353805541992188e+01,-4.234925842285156250e+01,-5.764581298828125000e+01,-9.442454528808593750e+01,-1.337882080078125000e+02,-1.795193481445312500e+02,-2.269780883789062500e+02
-2.152867279052734375e+02,-2.179907684326171875e+02,-2.041537170410156250e+02,-1.782379455566406250e+02,-1.463945007324218750e+02,-1.235696334838867188e+02,-1.182992553710937500e+02,-1.277471313476562500e+02,-1.380235748291015625e+02,-1.476841278076171875e+02
-1.233719635009765625e+02,-1.243883514404296875e+02,-1.224687652587890625e+02,-1.233879394531250000e+02,-1.239660568237304688e+02,-1.227041320800781250e+02,-1.200694046020507812e+02,-1.137698440551757812e+02,-1.068198776245117188e+02,-9.973603820800781250e+01
-1.438682098388671875e+02,-1.486415252685546875e+02,-1.505549621582031250e+02,-1.506711120605468750e+02,-1.478899841308593750e+02,-1.418067626953125000e+02,-1.314322509765625000e+02,-1.180262756347656250e+02,-1.049010772705078125e+02,-9.262743377685546875e+01
-3.775115585327148438e+01,-3.227671051025390625e+01,-2.754739570617675781e+01,-2.496170043945312500e+01,-2.369218635559082031e+01,-3.695891189575195312e+01,-5.893366622924804688e+01,-8.335176086425781250e+01,-9.798187255859375000e+01,-1.205675811767578125e+02
-8.585054779052734375e+01,-9.475742340087890625e+01,-9.363607025146484375e+01,-8.989039611816406250e+01,-8.449836730957031250e+01,-7.278955078125000000e+01,-5.489989852905273438e+01,-3.114624786376953125e+01,-1.155033683776855469e+01,6.949199438095092773e-01
-1.274641723632812500e+02,-1.410323638916015625e+02,-1.478929138183593750e+02,-1.497086944580078125e+02,-1.428963317871093750e+02,-1.310687713623046875e+02,-1.131109771728515625e+02,-9.475331115722656250e+01,-7.775357818603515625e+01,-6.392350769042968750e+01
-5.601770782470703125e+01,-7.224614715576171875e+01,-8.632557678222656250e+01,-9.561060333251953125e+01,-9.452159881591796875e+01,-8.755576324462890625e+01,-7.575253295898437500e+01,-6.146537017822265625e+01,-5.285859298706054688e+01,-4.946545028686523438e+01
