1.675526237487792969e+01,2.029804801940917969e+01,1.874550628662109375e+01,1.661850738525390625e+01,1.790880584716796875e+01,1.373093891143798828e+01,6.151411533355712891e+00,-3.801102340221405029e-01,-6.851725578308105469e+00,-1.438076114654541016e+01
-9.485092163085937500e+00,-1.347323417663574219e+01,-2.011021232604980469e+01,-2.780380630493164062e+01,-2.143777465820312500e+01,-7.458200931549072266e+00,7.498356342315673828e+00,2.011888885498046875e+01,2.435835647583007812e+01,2.237219047546386719e+01
4.648677825927734375e+01,3.666255187988281250e+01,2.606126785278320312e+01,2.205650138854980469e+01,2.510411071777343750e+01,1.956558227539062500e+01,1.340201759338378906e+01,1.384980773925781250e+01,1.178744220733642578e+01,9.103717803955078125e+00
1.627928352355957031e+01,1.128357028961181641e+01,8.576226234436035156e-01,-7.172216415405273438e+00,-1.204641437530517578e+01,-1.231977844238281250e+01,-1.608787727355957031e+01,-2.049522399902343750e+01,-2.635519409179687500e+01,-2.910023880004882812e+01
3.356846618652343750e+01,5.177318954467773438e+01,5.919969558715820312e+01,6.486421966552734375e+01,6.514277648925781250e+01,5.900983428955078125e+01,4.485973358154296875e+01,2.964383316040039062e+01,1.542410182952880859e+01,4.015778064727783203e+00
-2.107735443115234375e+01,-7.308072090148925781e+00,9.621018767356872559e-01,5.602486133575439453e+00,1.771924209594726562e+01,3.546922302246093750e+01,4.962925720214843750e+01,5.878223037719726562e+01,5.789566040039062500e+01,5.732170104980468750e+01
7.401700592041015625e+01,7.804219818115234375e+01,7.356810760498046875e+01,6.714633178710937500e+01,5.987522888183593750e+01,5.034614181518554688e+01,4.153247070312500000e+01,3.150313568115234375e+01,2.282819175720214844e+01,1.582420444488525391e+01
1.185615921020507812e+01,7.254320621490478516e+00,5.097818851470947266e+00,6.523741245269775391e+00,3.716558456420898438e+00,-8.141618728637695312e+00,-2.475271415710449219e+01,-4.531737136840820312e+01,-6.210499572753906250e+01,-6.925723266601562500e+01
-5.603057098388671875e+01,-5.352499008178710938e+01,-5.268138885498046875e+01,-4.919022369384765625e+01,-4.591837692260742188e+01,-4.136470031738281250e+01,-3.495729064941406250e+01,-2.530121803283691406e+01,-1.196911334991455078e+01,-2.049171447753906250e+00
6.760101318359375000e+01,8.442475891113281250e+01,9.304088592529296875e+01,9.378840637207031250e+01,8.650278472900390625e+01,7.117705535888671875e+01,5.131800079345703125e+01,3.613973236083984375e+01,2.822894477844238281e+01,1.957102203369140625e+01
2.167777252197265625e+01,1.599725914001464844e+01,1.419232845306396484e+01,1.594474983215332031e+01,2.818946647644042969e+01,4.297784042358398438e+01,5.779729843139648438e+01,7.147623443603515625e+01,8.220790863037109375e+01,8.518832397460937500e+01
7.404239654541015625e+01,7.736273956298828125e+01,8.115214538574218750e+01,8.563548278808593750e+01,9.435618591308593750e+01,1.043748474121093750e+02,1.075694961547851562e+02,1.085081634521484375e+02,1.095352859497070312e+02,1.100830764770507812e+02
-5.508190917968750000e+01,-5.722169494628906250e+01,-5.510282516479492188e+01,-4.507319259643554688e+01,-3.097913360595703125e+01,-1.808477020263671875e+01,-6.004153728485107422e+00,3.596868753433227539e+00,1.022079658508300781e+01,1.355329227447509766e+01
6.672128295898437500e+01,7.073511505126953125e+01,6.585268402099609375e+01,5.653782272338867188e+01,4.757804870605468750e+01,4.117119598388671875e+01,3.191143035888671875e+01,2.389206123352050781e+01,1.668032836914062500e+01,1.164596843719482422e+01
3.352920913696289062e+01,2.743288421630859375e+01,1.801861190795898438e+01,1.280157947540283203e+01,1.395772838592529297e+01,2.069217491149902344e+01,3.573233413696289062e+01,5.224402236938476562e+01,6.537551116943359375e+01,7.329135894775390625e+01
4.511951446533203125e+01,3.414659500122070312e+01,1.916773223876953125e+01,3.194900512695312500e+00,-1.383604907989501953e+01,-3.050477981567382812e+01,-4.759789276123046875e+01,-5.647019577026367188e+01,-5.897493743896484375e+01,-5.623365402221679688e+01
-6.267253494262695312e+01,-6.142696380615234375e+01,-5.688939666748046875e+01,-5.186067962646484375e+01,-4.484823608398437500e+01,-3.568341064453125000e+01,-2.620081329345703125e+01,-1.719405746459960938e+01,-9.554665565490722656e+00,-3.635691165924072266e+00
-9.210886955261230469e+00,-1.369051933288574219e+01,-1.385254859924316406e+01,-4.163849830627441406e+00,2.799283027648925781e+00,9.244879722595214844e+00,1.700685882568359375e+01,1.945143127441406250e+01,1.481031417846679688e+01,1.583034133911132812e+01
8.411540222167968750e+01,7.795922088623046875e+01,7.081852722167968750e+01,6.218147659301757812e+01,5.565457916259765625e+01,4.772517776489257812e+01,3.397000885009765625e+01,2.428850364685058594e+01,1.573784351348876953e+01,9.390316009521484375e+00
1.722026824951171875e+01,1.817856216430664062e+01,2.021315383911132812e+01,2.177511024475097656e+01,2.343680763244628906e+01,1.793383216857910156e+01,1.425854873657226562e+01,1.130971145629882812e+01,1.127233791351318359e+01,1.571947860717773438e+01
-3.108400726318359375e+01,-2.466554832458496094e+01,-2.244259262084960938e+01,-2.421636390686035156e+01,-3.198158836364746094e+01,-3.998376083374023438e+01,-4.686861801147460938e+01,-5.239813613891601562e+01,-5.654912567138671875e+01,-5.779500961303710938e+01
1.410603427886962891e+01,8.613055229187011719e+00,3.045116424560546875e+00,-3.220084905624389648e+00,-5.691216945648193359e+00,-7.313793182373046875e+00,-5.907468795776367188e+00,-2.100927829742431641e+00,3.191189765930175781e+00,8.598937034606933594e+00
-4.344453811645507812e+01,-4.913354873657226562e+01,-5.080451202392578125e+01,-5.214165115356445312e+01,-5.261643600463867188e+01,-5.153486251831054688e+01,-4.680171585083007812e+01,-3.878309249877929688e+01,-3.506132888793945312e+01,-3.206908416748046875e+01
3.830428695678710938e+01,3.858657455444335938e+01,3.360313796997070312e+01,2.335865592956542969e+01,1.451518344879150391e+01,8.928666114807128906e+00,3.679589986801147461e+00,-2.738927125930786133e+00,-8.681252479553222656e+00,-9.251631736755371094e+00
