5.829174423217773438e+01,8.310451507568359375e+01,9.203943634033203125e+01,8.610876464843750000e+01,6.997576904296875000e+01,5.287899780273437500e+01,4.796417617797851562e+01,5.210140228271484375e+01,6.527420806884765625e+01,8.044161224365234375e+01
2.142890357971191406e+01,-2.183156585693359375e+01,-5.145826721191406250e+01,-5.588017272949218750e+01,-4.216925430297851562e+01,-1.389491462707519531e+01,1.016614055633544922e+01,2.933366012573242188e+01,4.331387329101562500e+01,5.361297225952148438e+01
7.451182556152343750e+01,6.238114166259765625e+01,4.288020706176757812e+01,1.933656883239746094e+01,7.525983810424804688e+00,8.552737236022949219e+00,1.935343551635742188e+01,3.494286346435546875e+01,5.024391174316406250e+01,6.333772277832031250e+01
9.038304138183593750e+01,1.006072998046875000e+02,1.007578430175781250e+02,9.202211761474609375e+01,9.899395751953125000e+01,1.110998611450195312e+02,1.172579116821289062e+02,1.150562438964843750e+02,1.058920974731445312e+02,9.527026367187500000e+01
9.799570465087890625e+01,7.757663726806640625e+01,5.251614761352539062e+01,2.707705879211425781e+01,2.306691408157348633e+00,-2.116980171203613281e+01,-3.479774093627929688e+01,-3.984663772583007812e+01,-3.972239303588867188e+01,-3.896211624145507812e+01
5.588977432250976562e+01,6.017591094970703125e+01,6.912759399414062500e+01,9.168947601318359375e+01,1.249094772338867188e+02,1.427176818847656250e+02,1.410608367919921875e+02,1.155322494506835938e+02,7.187242889404296875e+01,3.411843109130859375e+01
4.577240753173828125e+01,5.593219757080078125e+01,6.747963714599609375e+01,8.157833862304687500e+01,9.815093231201171875e+01,1.103183898925781250e+02,1.117655563354492188e+02,1.009912338256835938e+02,8.341786193847656250e+01,6.762735748291015625e+01
1.067247390747070312e+02,9.729224395751953125e+01,6.844108581542968750e+01,2.926385688781738281e+01,-2.624472236633300781e+01,-8.605457305908203125e+01,-1.328106842041015625e+02,-1.565790252685546875e+02,-1.498639526367187500e+02,-1.230678939819335938e+02
-5.083466339111328125e+01,-7.246930122375488281e+00,1.625368309020996094e+01,1.636482810974121094e+01,1.338282680511474609e+01,2.832870101928710938e+01,5.905445098876953125e+01,9.758824157714843750e+01,1.438532104492187500e+02,1.794740600585937500e+02
2.449595489501953125e+02,2.627917785644531250e+02,2.609096984863281250e+02,2.398590698242187500e+02,1.981584625244140625e+02,1.406600799560546875e+02,9.052845001220703125e+01,5.670740509033203125e+01,4.678674316406250000e+01,5.078160476684570312e+01
8.188806152343750000e+01,1.109498672485351562e+02,1.319763641357421875e+02,1.279478225708007812e+02,9.376334381103515625e+01,4.173741149902343750e+01,-4.330422878265380859e+00,-3.179431152343750000e+01,-3.783179855346679688e+01,-3.591827392578125000e+01
