5.812298202514648438e+01,7.481986999511718750e+01,9.021643829345703125e+01,9.858898162841796875e+01,9.669009399414062500e+01,8.582818603515625000e+01,7.427194976806640625e+01,6.161736679077148438e+01,5.323534011840820312e+01,4.634663009643554688e+01
3.604037094116210938e+01,6.484653472900390625e+01,5.809738922119140625e+01,4.830977249145507812e+01,3.027455711364746094e+01,1.869005584716796875e+01,1.199168109893798828e+01,2.547123336791992188e+01,3.084876632690429688e+01,4.243753051757812500e+01
7.813056182861328125e+01,1.053593673706054688e+02,1.267799072265625000e+02,1.447496795654296875e+02,1.572021942138671875e+02,1.528066406250000000e+02,1.369195556640625000e+02,1.127882385253906250e+02,8.439012145996093750e+01,5.943383407592773438e+01
4.222789764404296875e+01,2.594276428222656250e+01,1.000573539733886719e+01,-5.276282787322998047e+00,-1.969326782226562500e+01,-3.427565383911132812e+01,-4.241624450683593750e+01,-4.697019195556640625e+01,-5.175580215454101562e+01,-5.037564086914062500e+01
-2.305210304260253906e+01,2.951167297363281250e+01,7.507960510253906250e+01,1.176430130004882812e+02,1.521142730712890625e+02,1.757445526123046875e+02,1.800405426025390625e+02,1.624326477050781250e+02,1.185425567626953125e+02,6.990132904052734375e+01
4.848947143554687500e+01,1.866790771484375000e+01,9.920268654823303223e-01,-4.712820529937744141e+00,4.050991058349609375e+00,1.766299247741699219e+01,3.610751342773437500e+01,5.558073043823242188e+01,6.776197052001953125e+01,7.771941375732421875e+01
1.515092773437500000e+02,1.428160247802734375e+02,1.248852920532226562e+02,1.031162948608398438e+02,8.315922546386718750e+01,6.101993560791015625e+01,3.696188735961914062e+01,9.141618728637695312e+00,-1.547459983825683594e+01,-3.320759201049804688e+01
-5.214056777954101562e+01,-5.884348678588867188e+01,-3.695395278930664062e+01,8.149651527404785156e+00,6.171834564208984375e+01,1.019637298583984375e+02,1.132336730957031250e+02,1.008642883300781250e+02,7.513284301757812500e+01,4.515842056274414062e+01
6.171713829040527344e+00,-1.682050323486328125e+01,-3.277657699584960938e+01,-5.166420364379882812e+01,-7.192765808105468750e+01,-9.181439208984375000e+01,-1.121090087890625000e+02,-1.307630615234375000e+02,-1.404027862548828125e+02,-1.450853271484375000e+02
-1.446340637207031250e+02,-1.287361755371093750e+02,-9.602548217773437500e+01,-5.917459487915039062e+01,-2.297163963317871094e+01,1.118572711944580078e+01,2.669330787658691406e+01,3.486702346801757812e+01,3.946057510375976562e+01,3.467508697509765625e+01
3.035435295104980469e+01,1.852223396301269531e+01,1.052336597442626953e+01,3.247814774513244629e-01,-7.821436882019042969e+00,-2.062356376647949219e+01,-3.167012786865234375e+01,-1.812056350708007812e+01,7.673181056976318359e+00,2.708374404907226562e+01
-4.710771179199218750e+01,-2.477687072753906250e+01,-3.349680900573730469e+00,8.073621749877929688e+00,1.812985610961914062e+01,3.047055435180664062e+01,4.521239089965820312e+01,5.792969131469726562e+01,6.028757858276367188e+01,5.204277801513671875e+01
