-2.858115000000000094e+01,-4.493775000000000119e+01,-3.366090000000000515e+01,5.944575000000000831e-01,-5.294250000000000345e-01,1.999919999999999698e+00,-1.333137000000000016e+00,2.719470000000000098e+01,3.772274999999999778e+01,6.148545000000000016e+01,8.418344999999999345e+01,1.231503000000000014e+02,1.286493000000000109e+02,1.244879999999999995e+02,1.294800000000000182e+02,1.353144000000000062e+02,1.130161500000000103e+02,1.030867499999999950e+02,1.054091999999999985e+02,1.020220500000000072e+02,9.502545000000000641e+01,8.068125000000000568e+01,7.843874999999999886e+01,1.021351499999999959e+02,9.539594999999999914e+01,1.118500500000000102e+02,9.340305000000000746e+01,8.325915000000000532e+01,7.681634999999999991e+01,6.180525000000000091e+01,4.225650000000000261e+01,1.111207500000000081e+01,-4.628714999999999691e+00,-2.035994999999999777e+00,-2.714984999999999982e+00,-2.193944999999999812e+00,2.375294999999999934e+00,7.940790000000000681e+00,5.750549999999999606e+00,1.125988500000000059e+01,2.392650000000000077e+01,1.104870000000000019e+01,8.075535000000000352e+00,1.989584999999999937e+01,1.725184500000000298e+01,-3.106740000000000057e-01,-1.755604500000000101e+01,-2.913494999999999990e+01,-1.294371000000000116e+01,7.465379999999999683e+00,2.316600000000000215e+00,-1.630609500000000267e+01,-2.551379999999999981e+01,-5.706089999999999662e+00,6.295964999999999812e+00,1.585018500000000152e+01,2.034239999999999782e+01,2.903550000000000253e+01,3.443895000000000550e+01,1.754629500000000064e+01,1.411917000000000222e+01,2.264144999999999897e+01,8.683350000000000790e+00,6.543614999999999071e+00,7.294170000000000265e+00,3.245580000000000354e+00,-2.371199999999999974e+00,-7.207005000000000550e+00,-1.155979500000000115e+01,5.532344999999999624e-01,1.475038500000000141e+01,1.861333499999999930e+01,1.807883999999999958e+01,4.274010000000000531e+01,4.521074999999999733e+01,4.873245000000000005e+01,7.452120000000000744e+01,7.746765000000000612e+01,7.984470000000000312e+01,8.614709999999999468e+01,9.112545000000000073e+01,9.117810000000000059e+01,7.337850000000000250e+01,5.600594999999999857e+01,4.253925000000000267e+01,2.891850000000000165e+01,2.413125000000000142e+01,4.091295000000000215e+01,3.919500000000000028e+01,5.044454999999999956e+01,6.230639999999999645e+01,8.376614999999999611e+01,7.943325000000000102e+01,7.052564999999999884e+01,5.432700000000000529e+01,4.038060000000000116e+01,8.338395000000000223e+00,-3.622515000000000374e+00,-4.015635000000000510e+00,-2.988180000000000192e+01,-3.913845000000000596e+01,-4.356495000000000317e+01,-5.820555000000000234e+01,-4.955535000000000423e+01,-6.113055000000000661e+01,-5.712915000000000987e+01,-4.593810000000000571e+01,-3.530865000000000009e+01,-1.764379500000000078e+01,-3.546855000000000313e+00
1.064641500000000107e+01,1.433113499999999974e+01,-4.719780000000000086e+00,-3.183569999999999922e+01,-6.518070000000000164e+01,-9.201465000000000316e+01,-8.862945000000000562e+01,-8.377394999999999925e+01,-5.299125000000000085e+01,9.367214999999999847e+00,5.790525000000000233e+01,7.224360000000000070e+01,7.058610000000000184e+01,6.581250000000000000e+01,3.129555000000000220e+01,5.160285000000000011e+00,-6.170580000000000176e+00,1.313929500000000061e+01,3.835845000000000482e+01,6.419204999999999472e+01,7.646925000000000239e+01,1.101672000000000082e+02,1.145722499999999968e+02,1.147497000000000043e+02,1.166548500000000104e+02,8.766420000000000812e+01,4.501770000000000493e+01,7.600125000000000242e+00,-1.437130499999999955e+01,-1.555612500000000153e+01,1.536463500000000160e+01,3.056040000000000134e+01,2.588430000000000319e+01,1.839805499999999938e+01,1.433952000000000027e+01,1.406691000000000180e+01,1.241272500000000001e+01,3.409380000000000166e+01,5.683080000000000354e+01,6.792629999999999768e+01,7.945665000000001044e+01,8.355165000000000930e+01,8.190585000000000093e+01,5.390579999999999927e+01,1.966574999999999918e+01,2.450565000000000282e+01,3.052140000000000342e+01,2.420145000000000124e+01,2.333954999999999913e+01,2.662529999999999930e+01,4.133415000000000106e+01,5.558084999999999809e+01,7.358520000000000039e+01,6.258915000000001072e+01,5.432309999999999661e+01,5.933265000000000100e+01,6.458985000000001264e+01,5.289569999999999794e+01,2.349555000000000149e+01,-6.156344999999999956e+00,-3.266055000000000064e+01,-2.291055000000000064e+01,-1.580747999999999998e+01,-3.166800000000000281e+01,-3.078270000000000195e+01,-2.180489999999999995e+01,-1.552102499999999985e+01,-2.488980000000000103e+01,-2.450369999999999848e+01,-1.078057499999999891e+01,4.644314999999999749e+00,1.840546499999999952e+01,4.395495000000000374e+01,2.939430000000000121e+01,3.752774999999999750e+01,5.448104999999999620e+01,6.335940000000000794e+01,7.025069999999999482e+01,8.918909999999999627e+01,8.089379999999999882e+01,7.680660000000000309e+01,8.283795000000000641e+01,8.491275000000000261e+01,6.969105000000000416e+01,5.292495000000000971e+01,5.226780000000000825e+01,6.019454999999999956e+01,9.396270000000001232e+01,1.244860500000000059e+02,1.448109000000000037e+02,1.438163999999999874e+02,1.243612499999999983e+02,1.277464500000000100e+02,1.143577500000000100e+02,1.029093000000000018e+02,6.500910000000000366e+01,3.158024999999999949e+01,2.189070000000000249e+01,9.543495000000000061e+00,9.942464999999998554e+00,1.212002999999999986e+01,5.617559999999999576e+01,6.902609999999999957e+01,9.027524999999999977e+01,1.137103500000000054e+02,9.365850000000000364e+01,1.072168500000000080e+02,1.004308499999999924e+02,8.798399999999999466e+01,7.181850000000000023e+01
6.105840000000000600e+01,5.273385000000000389e+01,4.892940000000000111e+01,4.888064999999999571e+01,4.334850000000000136e+01,5.309069999999999823e+01,4.577625000000000455e+01,4.646460000000000434e+01,4.239104999999999990e+01,3.776565000000000083e+01,1.208181000000000083e+01,-1.714654499999999970e+01,-4.364294999999999902e+01,-7.620600000000000307e+01,-8.861580000000000723e+01,-1.021175999999999959e+02,-1.152021000000000015e+02,-1.003938000000000130e+02,-1.022209500000000162e+02,-1.061931000000000154e+02,-9.623250000000000171e+01,-7.438469999999999516e+01,-8.158995000000000175e+01,-8.582925000000000182e+01,-1.053058499999999924e+02,-1.522930499999999938e+02,-1.902673500000000217e+02,-1.992120000000000175e+02,-2.095665000000000191e+02,-1.993095000000000141e+02,-1.993679999999999950e+02,-2.096055000000000348e+02,-1.879722000000000151e+02,-1.897369500000000073e+02,-1.923499500000000069e+02,-1.673372999999999990e+02,-1.512147000000000219e+02,-1.308898499999999956e+02,-1.102334999999999923e+02,-8.468070000000000164e+01,-1.067079000000000093e+02,-1.093345500000000214e+02,-1.114171500000000066e+02,-1.191293999999999897e+02,-1.368900000000000148e+02,-1.182031499999999937e+02,-1.025271000000000043e+02,-1.030808999999999997e+02,-1.016145000000000067e+02,-1.017490499999999969e+02,-1.068424499999999995e+02,-1.201726500000000044e+02,-1.625793000000000177e+02,-1.785147000000000048e+02,-1.862854499999999973e+02,-1.985100000000000193e+02,-1.900840499999999906e+02,-1.779882000000000062e+02,-1.507525500000000136e+02,-1.207400999999999982e+02,-1.013668500000000137e+02,-1.005809999999999889e+02,-9.983415000000000816e+01,-1.230742500000000064e+02,-1.124857500000000101e+02,-9.108254999999999768e+01,-7.079864999999999498e+01,-3.733859999999999957e+01,-1.957800000000000296e+01,-2.735265000000000502e+00,-7.452120000000000966e-01,1.579480500000000021e+01,2.621774999999999878e+01,1.824010499999999979e+01,-1.568794500000000092e+00,-2.150850000000000151e+01,-2.385824999999999818e+01,-1.366189500000000123e+01,-3.690960000000000463e+00,9.847889999999999588e+00,2.179905000000000115e+01,1.303906500000000079e+01,1.590673500000000118e+01,-1.672768500000000103e+00,-2.961854999999999905e+01,-1.354977000000000054e+01,2.100150000000000183e+00,-1.762234500000000281e+01,-1.074430500000000066e+00,1.046896500000000074e+01,2.973165000000000280e+00,2.344875000000000043e+00,-2.961270000000000291e+00,-3.570645000000000380e+01,-2.328885000000000360e+01,-1.380307499999999976e+01,-1.939431000000000083e+01,2.944109999999999783e+00,1.708239000000000019e+01,2.236260000000000048e+01,3.767010000000000502e+01,5.240625000000000000e+01,6.140745000000000431e+01,7.083180000000000121e+01,5.913374999999999915e+01,4.580355000000000132e+01,1.953510000000000346e+01,-6.091410000000000657e+00,-1.538978999999999964e+01,-2.684370000000000189e+01
-1.849730999999999881e+01,-1.437306000000000061e+01,-1.478529000000000160e+01,-2.241915000000000191e+01,-1.827208499999999702e+01,-3.768569999999999709e+01,-3.977024999999999721e+01,-4.062435000000000684e+01,-2.902574999999999861e+01,-1.656388499999999908e+01,1.421121000000000123e+01,1.810984500000000352e+01,1.907763000000000275e+01,1.324557000000000073e+01,1.251763500000000029e+00,-1.769410500000000042e+01,-3.786899999999999977e+01,-3.590729999999999933e+01,-1.286610000000000120e+01,-2.063684999999999992e+00,1.195174500000000073e+01,-2.394989999999999952e+00,-6.285630000000000273e+00,1.779414000000000229e+01,2.497364999999999924e+01,2.955225000000000435e+01,2.966925000000000168e+01,3.649034999999999940e+01,5.584604999999999819e+01,7.994025000000000603e+01,9.042345000000000255e+01,9.631634999999999991e+01,8.662874999999999659e+01,7.089419999999999789e+01,5.660070000000000334e+01,2.800199999999999889e+01,-1.086306000000000083e+01,-3.354390000000000072e+01,-4.271475000000000222e+01,-3.441944999999999766e+01,-4.127369999999999806e+01,-4.616040000000000276e+01,-2.343900000000000006e+01,2.300025000000000119e+01,4.586595000000000510e+01,5.423924999999999841e+01,8.523059999999999548e+01,8.286719999999999686e+01,9.131069999999999709e+01,9.122294999999999732e+01,9.004125000000000512e+01,7.134074999999999989e+01,6.005415000000000703e+01,3.162705000000000055e+01,1.939060499999999854e+00,-3.757845000000000368e+01,-6.493110000000000070e+01,-7.460700000000001353e+01,-5.577584999999999837e+01,-3.916770000000000351e+01,-2.971409999999999840e+01,-2.046719999999999828e+01,7.597005000000001118e+00,3.631875000000000142e+01,5.998200000000000642e+01,7.137975000000000136e+01,9.662055000000000859e+01,9.636509999999999820e+01,9.161684999999999945e+01,9.724845000000000539e+01,9.897030000000000882e+01,9.446580000000000155e+01,8.031270000000000664e+01,7.441394999999999982e+01,6.718919999999999959e+01,7.592130000000000223e+01,9.941880000000000450e+01,1.022346000000000004e+02,1.034007000000000005e+02,8.744190000000000396e+01,6.247995000000000942e+01,3.667170000000000130e+01,3.001245000000000118e+01,1.003294499999999978e+01,-7.334730000000001304e+00,-1.341911999999999994e+00,3.495374999999999943e+01,4.276350000000000051e+01,3.361410000000000053e+01,4.963335000000000008e+01,6.479655000000001053e+01,4.461404999999999887e+01,3.533984999999999843e+01,1.859773500000000013e+01,-8.199360000000000426e+00,-6.209190000000000254e+01,-1.106020500000000197e+02,-1.666567499999999882e+02,-1.803750000000000000e+02,-1.883329499999999825e+02,-1.712411999999999921e+02,-1.267831499999999920e+02,-7.671299999999999386e+01,-2.106195000000000306e+01,3.365115000000000123e+01,8.151000000000000512e+01,1.313071500000000071e+02,1.673334000000000117e+02,1.559570999999999970e+02,1.460101500000000101e+02
1.339864500000000191e+02,1.349088000000000136e+02,1.137162000000000006e+02,7.967895000000000039e+01,5.056739999999999924e+01,3.353610000000000202e-01,-8.657025000000000858e+00,-3.745755000000000479e+01,-1.846903499999999809e+01,5.252520000000000522e-01,2.375489999999999924e+01,3.304470000000000596e+01,4.531800000000000495e+01,4.906784999999999997e+01,6.584565000000000623e+01,6.902805000000000746e+01,8.027174999999999727e+01,9.734790000000000987e+01,1.062808500000000009e+02,1.174095000000000084e+02,1.384266000000000076e+02,1.377421500000000094e+02,1.315528500000000065e+02,9.949875000000000114e+01,7.006155000000001110e+01,4.621110000000000184e+01,2.257124999999999915e+01,1.033987499999999926e+01,2.570489999999999853e+01,1.557036000000000087e+01,1.593013499999999993e+01,2.359890000000000043e+01,4.248660000000000281e+01,3.578444999999999965e+01,3.534180000000000632e+01,2.608319999999999794e+01,2.107755000000000223e+01,8.646494999999999820e+00,3.594044999999999490e+00,-2.063880000000000159e+00,-3.158610000000000029e-01,3.927690000000000126e+00,-8.391045000000001863e+00,-3.146910000000000096e+01,-4.022070000000000078e+01,-3.264104999999999990e+01,-9.917895000000001460e+00,1.748292000000000002e+01,7.818330000000000446e+00,1.667990999999999957e+01,2.100540000000000163e+01,3.589170000000000016e+01,3.766814999999999714e+01,5.381415000000000504e+01,4.961189999999999856e+01,2.854800000000000182e+01,1.035898500000000055e+01,-1.249442999999999948e+01,-2.485275000000000034e+01,-3.270539999999999736e+01,-4.618770000000000664e+01,-6.379815000000000680e+01,-8.151194999999999879e+01,-9.258209999999999695e+01,-9.434489999999999554e+01,-8.251425000000000409e+01,-5.431139999999999901e+01,-4.676489999999999725e+01,-1.301312999999999853e+01,-3.387344999999999828e+00,-9.370920000000001693e+00,-1.072090500000000013e+01,-2.963025000000000020e+01,-4.462770000000000437e+01,-6.057870000000000488e+01,-8.759010000000000673e+01,-7.834709999999999752e+01,-5.722274999999999778e+01,-3.792750000000000199e+01,-2.599739999999999895e+01,-3.551534999999999798e+01,-5.102759999999999962e+01,-7.043985000000000696e+01,-8.097764999999999702e+01,-7.930455000000000609e+01,-7.891259999999999764e+01,-7.605389999999999873e+01,-7.789079999999999870e+01,-6.117540000000001044e+01,-6.826364999999999839e+01,-6.180915000000000958e+01,-5.622044999999999959e+01,-6.529964999999999975e+01,-7.265895000000000437e+01,-8.083920000000000528e+01,-7.353840000000000998e+01,-9.374625000000000341e+01,-1.246576500000000038e+02,-1.328925000000000125e+02,-1.334638500000000079e+02,-7.696065000000000111e+01,-5.007990000000000208e+01,-3.509220000000000539e+01,-4.075499999999999901e+00,4.036305000000000476e+00,2.794350000000000378e+01,3.455205000000000126e+01,5.306729999999999592e+01,7.029360000000001207e+01,7.590180000000000859e+01
8.048040000000000305e+01,7.303725000000000023e+01,6.623565000000000680e+01,4.891965000000000430e+01,2.470650000000000190e+01,3.375645000000000095e+01,3.130140000000000455e+01,2.530904999999999916e+01,3.151980000000000004e+01,2.106585000000000107e+01,1.973205000000000098e+01,2.022929999999999851e+01,6.473414999999999253e+00,2.640105000000000590e+00,-1.430149500000000273e+01,-8.093669999999999476e+00,1.448460000000000036e+01,2.878785000000000149e+00,-2.575755000000000194e+01,-2.165085000000000193e+01,3.210480000000000000e-01,8.203454999999999941e+00,1.703870999999999825e+01,-1.562242499999999978e+00,7.569900000000000517e+00,2.330250000000000199e+01,2.433210000000000051e+01,1.807825500000000218e+01,2.359110000000000085e+01,2.497170000000000201e+01,3.162314999999999898e+01,4.223895000000000266e+01,4.965090000000000003e+01,5.705504999999999427e+01,4.851210000000000377e+01,3.927885000000000559e+01,3.848910000000000053e+01,1.841833499999999901e+01,2.042040000000000077e+01,2.475915000000000088e+00,-3.996719999999999828e+00,1.212334500000000226e+01,2.227485000000000070e+01,2.979990000000000094e+01,4.902885000000000559e+01,7.356765000000000043e+01,9.055995000000001482e+01,9.374819999999999709e+01,9.162659999999999627e+01,8.027370000000000516e+01,8.368815000000000737e+01,6.541665000000000418e+01,5.326815000000000566e+01,2.655120000000000147e+01,3.603015000000000079e+00,-1.049607000000000134e+01,-3.939390000000000214e+01,-6.865364999999999895e+01,-6.955649999999999977e+01,-6.400485000000000468e+01,-5.470530000000000825e+01,-3.923790000000000333e+01,-1.168693500000000007e+01,-1.390915500000000193e+00,-7.957754999999999690e+00,-8.190974999999999895e+00,2.656095000000000184e+01,2.746380000000000265e+01,2.983500000000000085e+01,2.020980000000000132e+01,2.405910000000000082e+01,1.079851500000000009e+01,-6.682845000000000368e+00,-6.821295000000000996e+00,5.439135000000000275e+00,1.643421000000000021e+01,1.396804500000000004e+01,4.431180000000000518e+01,6.495645000000000380e+01,7.872540000000000759e+01,7.958729999999999905e+01,8.447985000000001321e+01,8.257080000000000553e+01,5.321549999999999869e+01,3.505904999999999916e+01,2.589795000000000158e+01,1.980809999999999960e+01,-1.949278499999999781e+01,-1.055359500000000139e+01,-2.854604999999999748e+01,-2.870790000000000219e+01,-1.807454999999999856e+01,-2.489564999999999984e+01,-8.924174999999999969e+00,1.634509500000000060e+01,2.850900000000000034e+01,5.030805000000000149e+01,7.432424999999999216e+01,9.662834999999999752e+01,1.039876500000000021e+02,1.153171499999999980e+02,1.085623500000000092e+02,1.159918500000000137e+02,1.083322500000000019e+02,8.875424999999999898e+01,6.071910000000000451e+01,5.674889999999999901e+01,4.500795000000000101e+01,3.781050000000000466e+01,3.624855000000000160e+01
4.887480000000000047e+01,4.539990000000000236e+01,3.792360000000000042e+01,4.011345000000000027e+01,6.079905000000000825e+01,7.544160000000000821e+01,9.206340000000000146e+01,1.164013499999999937e+02,1.296769500000000050e+02,1.223449499999999972e+02,1.197280500000000103e+02,1.032291000000000025e+02,8.208915000000000362e+01,7.115745000000001141e+01,6.440655000000000996e+01,4.458870000000000289e+01,2.769000000000000128e+01,5.031585000000000640e+00,2.400644999999999918e+00,-6.305325000000000735e+00,3.491670000000000051e+00,3.796065000000000111e+01,4.474665000000000248e+01,3.204240000000000066e+01,3.377790000000000248e+01,3.580004999999999882e+01,2.382120000000000104e+01,-8.712600000000000122e+00,-2.333565000000000111e+01,-3.326505000000000223e+01,-3.473925000000000551e+01,-4.975229999999999819e+01,-5.652075000000000671e+01,-6.296940000000000737e+01,-7.037745000000001028e+01,-7.725315000000000509e+01,-7.675395000000000323e+01,-7.811504999999999654e+01,-6.247995000000000942e+01,-4.007055000000000433e+01,-1.133086500000000107e+01,5.729490000000000194e+00,1.726237500000000225e+01,2.393625000000000114e+01,3.578835000000000122e+01,1.959360000000000213e+01,1.392631500000000022e+00,-7.289489999999999803e+00,-1.205762999999999963e+01,-3.188640000000000185e+01,-4.079205000000000325e+01,-3.389685000000000059e+01,1.163584500000000155e+01,3.616470000000000340e+01,4.619160000000000110e+01,6.722625000000000739e+01,8.538854999999999507e+01,8.376420000000000243e+01,8.207550000000000523e+01,7.398690000000000566e+01,6.689475000000000193e+01,6.383129999999999882e+01,3.983265000000000100e+01,3.125459999999999994e+01,3.993990000000000151e+01,1.992314999999999969e+01,4.598295000000000243e+01,5.753475000000000250e+01,6.119100000000000250e+01,4.398615000000000208e+01,2.662529999999999930e+01,1.425469499999999989e+01,1.593696000000000268e+01,1.912755000000000294e+01,1.612572000000000116e+01,2.146950000000000003e+01,3.961035000000000394e+01,4.834050000000000580e+01,5.734170000000000300e+01,6.378645000000000209e+01,5.566275000000000261e+01,3.219060000000000343e+01,2.665064999999999884e+01,5.028075000000000294e+00,-2.286569999999999769e+00,-2.805855000000000210e+00,-3.075345000000000084e+01,-4.205955000000000155e+01,-1.723351500000000414e+01,-9.348885000000001000e+00,-1.269840000000000124e+01,-2.591160000000000352e+00,9.544470000000000454e+00,-2.499899999999999878e+01,-3.636555000000000604e+01,-3.306810000000000116e+01,-2.081625000000000014e+01,-4.702425000000000210e+01,-6.166485000000000838e+01,-6.904755000000000109e+01,-7.762950000000000728e+01,-1.035411000000000001e+02,-1.120177500000000066e+02,-1.064875500000000130e+02,-9.615059999999999718e+01,-9.665565000000000850e+01,-7.297679999999999723e+01,-7.574774999999999636e+01,-9.215895000000000437e+01,-9.727965000000000373e+01
-7.852649999999999864e+01,-6.511245000000000971e+01,-5.893290000000001072e+01,-6.180525000000000091e+01,-6.448454999999999870e+01,-5.685420000000000584e+01,-7.989345000000000141e+01,-7.648094999999999288e+01,-6.612059999999999604e+01,-4.515420000000000300e+01,-2.078115000000000023e+01,2.402205000000000368e+00,5.202404999999999946e-01,-1.116336000000000084e+01,-2.233139999999999858e+01,-4.992195000000000249e+01,-5.561205000000000354e+01,-3.828240000000000265e+01,-3.648449999999999704e+01,-2.331224999999999881e+01,-6.726914999999999978e+00,-1.308352500000000029e+00,2.079870000000000019e+01,1.260772500000000029e+01,3.785535000000000316e+00,-1.068248999999999960e+01,-1.625130000000000052e+01,-2.273114999999999952e+01,-1.763521500000000231e+01,-9.263085000000000235e+00,-3.964349999999999596e+00,-2.072265000000000157e+01,-3.991454999999999842e+01,-1.276801500000000189e+01,5.100419999999999954e-01,-6.357000000000000206e+00,-5.065319999999999823e+00,1.421744999999999948e+01,3.018210000000000193e+01,4.140240000000000009e+01,2.685345000000000226e+01,2.688660000000000139e+01,8.393580000000000041e+00,-1.297724999999999973e+01,-5.239649999999999608e+01,-9.345570000000000732e+01,-1.145391000000000048e+02,-1.394737499999999955e+02,-1.327754999999999939e+02,-1.223566500000000161e+02,-9.501569999999999538e+01,-7.870785000000000764e+01,-4.666740000000000066e+01,-5.587334999999999496e+01,-7.299629999999999086e+01,-9.087194999999999823e+01,-1.157247000000000128e+02,-1.426775999999999840e+02,-1.618461000000000070e+02,-1.818765000000000214e+02,-1.661009999999999991e+02,-1.567936500000000137e+02,-1.464235500000000059e+02,-1.102140000000000128e+02,-1.021175999999999959e+02,-1.061755500000000012e+02,-1.156038000000000068e+02,-1.282592999999999961e+02,-1.190143500000000074e+02,-8.606520000000000437e+01,-5.781945000000000334e+01,-4.559295000000000186e+01,-3.742244999999999777e+01,-1.071447000000000216e+01,-3.664245000000000196e+00,5.129864999999999675e+00,3.118830000000000169e+01,3.997109999999999985e+01,4.083689999999999998e+01,5.647200000000000841e+01,4.151550000000000296e+01,4.032795000000000130e+01,4.007249999999999801e+01,2.027610000000000312e+01,2.049840000000000018e+01,7.761975000000000513e+00,1.671169500000000241e+01,1.114990499999999862e+01,1.258315499999999965e+01,2.706210000000000093e+01,4.039034999999999798e+01,4.467255000000000109e+01,4.218240000000000123e+01,4.825274999999999892e+01,1.939002000000000336e+01,1.183006500000000116e+01,1.383115500000000075e+01,1.922992499999999794e+01,2.243670000000000186e+01,3.730350000000000676e+01,3.756090000000000373e+01,2.673645000000000493e+01,2.194335000000000235e+01,1.771750499999999917e+01,-7.882875000000001409e-01,-2.101709999999999923e+01,-2.751060000000000372e+01,-3.864900000000000091e+01,-2.817944999999999922e+01,-2.333370000000000033e+01
-3.294525000000000148e+01,-2.855970000000000297e+01,-2.781090000000000018e+01,-2.202524999999999977e+01,-2.555475000000000207e+01,-3.250649999999999551e+01,-4.121909999999999741e+01,-5.815875000000000483e+01,-6.150300000000000011e+01,-9.997845000000000937e+01,-1.301937000000000069e+02,-1.408563000000000045e+02,-1.375237500000000068e+02,-1.312408499999999947e+02,-1.238991000000000042e+02,-1.114522499999999923e+02,-7.733895000000001119e+01,-5.350410000000000110e+01,-3.729765000000000441e+01,-3.633435000000000059e+01,-6.542055000000000575e+01,-6.681870000000000687e+01,-9.752340000000000941e+01,-1.319077500000000214e+02,-1.604927999999999884e+02,-1.828456500000000062e+02,-1.682420999999999935e+02,-1.500973500000000058e+02,-1.264009500000000088e+02,-1.045005000000000024e+02,-8.276385000000000502e+01,-8.787090000000000600e+01,-8.203650000000000375e+01,-7.762950000000000728e+01,-9.066719999999999402e+01,-1.338187499999999943e+02,-1.726315500000000043e+02,-1.930597500000000082e+02,-1.904233499999999992e+02,-1.757262000000000057e+02,-1.466341500000000053e+02,-1.356751500000000021e+02,-1.238133000000000123e+02,-1.086715499999999963e+02,-7.361639999999999873e+01,-5.042114999999999725e+01,-3.683745000000000402e+01,-2.591744999999999877e+01,-8.119215000000000515e+00,-1.843432500000000118e+01,-3.923790000000000333e+01,-4.742399999999999949e+01,-5.664165000000000560e+01,-2.472599999999999909e+01,-1.065343500000000176e+01,1.734349499999999988e+00,2.221244999999999692e+00,-1.557640499999999939e+01,-1.234974000000000061e+01,-2.541045000000000087e+01,-3.636555000000000604e+01,-1.973205000000000098e+01,-1.516787999999999847e+01,2.535975000000000179e+01,4.858035000000000281e+01,8.699340000000000828e+01,1.061736000000000075e+02,1.243612499999999983e+02,1.297061999999999955e+02,1.223566500000000161e+02,1.190202000000000027e+02,1.160523000000000025e+02,1.068170999999999964e+02,8.051745000000001085e+01,6.121245000000000402e+01,3.147300000000000253e+01,-3.689400000000000457e+00,-2.158065000000000211e+01,-1.059903000000000084e+01,8.398845000000001448e+00,2.259074999999999989e+01,5.103930000000000433e+01,5.252325000000000443e+01,5.064540000000000930e+01,4.400760000000000360e+01,4.759170000000000300e+01,8.272095000000000198e+01,9.072570000000000334e+01,7.256534999999999513e+01,7.667204999999999870e+01,9.300135000000000218e+01,9.713535000000000252e+01,1.049587500000000091e+02,1.077901499999999970e+02,9.651915000000001044e+01,1.011620999999999952e+02,1.097888999999999982e+02,9.219209999999999638e+01,9.481290000000001328e+01,1.022306999999999988e+02,9.506445000000000789e+01,9.811620000000000630e+01,1.073474999999999966e+02,1.027513499999999880e+02,9.865245000000000175e+01,9.743954999999999700e+01,8.481719999999999970e+01,8.127989999999999782e+01,5.896215000000000117e+01,1.019694000000000145e+01
-2.620020000000000238e+01,-4.798949999999999960e+01,-5.652660000000000196e+01,-6.640530000000001110e+01,-5.438745000000000829e+01,-1.712938499999999920e+01,9.143354999999999677e+00,3.550950000000000273e+01,5.678010000000000446e+01,4.107090000000000174e+01,4.533555000000000490e+01,4.741814999999999714e+01,5.469555000000000433e+01,5.512454999999999927e+01,5.696924999999999528e+01,5.673720000000000141e+01,7.738379999999999370e+01,7.262385000000000446e+01,8.113950000000001239e+01,8.545680000000000121e+01,8.512919999999999732e+01,9.082514999999999361e+01,1.054793999999999983e+02,1.174972499999999940e+02,1.031199000000000154e+02,9.466080000000000894e+01,9.856665000000000987e+01,7.993245000000000289e+01,4.138095000000000567e+01,1.093170000000000108e+01,-1.354509000000000185e+00,-2.691194999999999737e+01,-4.881045000000000300e+01,-6.512610000000000809e+01,-6.914310000000000400e+01,-8.216910000000000025e+01,-6.248969999999999914e+01,-4.780620000000000402e+01,-4.079984999999999928e+01,-9.829755000000000464e+00,1.540266000000000091e+01,2.625284999999999869e+01,3.530085000000000406e+01,4.533165000000000333e+01,6.699420000000000641e+01,4.555395000000000749e+01,2.332394999999999996e+01,9.122685000000000599e+00,-1.518016499999999880e+01,-3.574154999999999660e+01,-3.834675000000000011e+01,-3.213210000000000122e+01,-2.730975000000000463e+01,-7.854405000000000747e+00,-4.838925000000000587e+00,-7.933769999999999989e-01,-4.348500000000000476e+00,-1.385845500000000108e+01,-2.301975000000000193e+01,-2.213054999999999950e+01,-1.398071999999999981e+01,-3.601649999999999796e+00,1.183416000000000068e+01,3.229590000000000316e+01,3.486600000000000676e+01,3.835455000000000325e+01,4.451069999999999993e+01,4.847115000000000151e+01,5.049524999999999864e+01,3.775784999999999769e+01,3.692715000000000458e+01,3.257475000000000165e+01,1.188895499999999927e+01,-1.820266500000000320e+01,-4.650945000000000107e+01,-4.882605000000000217e+01,-8.495174999999999699e+00,2.312505000000000166e+01,2.908034999999999926e+01,4.496505000000000507e+01,4.270109999999999673e+01,2.185559999999999903e+01,-9.865439999999999543e+00,-3.528330000000000410e+01,-5.845514999999999617e+01,-6.485309999999999775e+01,-5.358405000000000484e+01,-4.468815000000000026e+01,-3.086850000000000449e+01,2.375685000000000269e+00,-1.491652500000000181e+01,-3.973904999999999887e+01,-6.114614999999999867e+01,-9.657180000000001030e+01,-1.313539499999999975e+02,-1.108106999999999971e+02,-8.300955000000000439e+01,-6.231810000000000116e+01,-4.644314999999999571e+01,-4.602390000000000470e+01,-4.856085000000000207e+01,-3.952260000000000417e+01,-4.859595000000000198e+01,-8.250254999999999939e+01,-9.749805000000000632e+01,-1.086715499999999963e+02,-1.330913999999999930e+02,-1.548846000000000060e+02,-1.660795500000000118e+02,-1.844368500000000211e+02
