8.640502166748046875e+01,7.665521240234375000e+01,7.654800415039062500e+01,7.540149688720703125e+01,7.377303314208984375e+01,7.071234130859375000e+01,7.018502044677734375e+01,6.879341888427734375e+01,6.726455688476562500e+01,6.442771148681640625e+01
4.598614501953125000e+01,4.674063873291015625e+01,4.480488586425781250e+01,4.322517776489257812e+01,4.394974136352539062e+01,4.168144226074218750e+01,4.121351242065429688e+01,4.201792526245117188e+01,3.971802902221679688e+01,3.734906005859375000e+01
6.780607604980468750e+01,5.583273696899414062e+01,5.729737091064453125e+01,5.239162445068359375e+01,4.919474792480468750e+01,4.390998077392578125e+01,4.532229232788085938e+01,4.165996932983398438e+01,3.885988235473632812e+01,3.399958419799804688e+01
8.715830993652343750e+01,8.615073394775390625e+01,8.488735961914062500e+01,8.339231109619140625e+01,8.170410919189453125e+01,8.044131469726562500e+01,7.973861694335937500e+01,7.874723052978515625e+01,7.781808471679687500e+01,7.808217620849609375e+01
6.019231796264648438e+01,4.563146972656250000e+01,4.855878829956054688e+01,4.089133453369140625e+01,4.041110229492187500e+01,3.806668853759765625e+01,4.472264480590820312e+01,4.198081588745117188e+01,4.352236557006835938e+01,3.580566406250000000e+01
7.084880828857421875e+01,7.687849426269531250e+01,7.925804901123046875e+01,8.029972076416015625e+01,7.862255096435546875e+01,7.565991973876953125e+01,7.516000366210937500e+01,7.400235748291015625e+01,7.079399871826171875e+01,6.814054107666015625e+01
7.107207489013671875e+01,7.970188903808593750e+01,8.459302520751953125e+01,8.914834594726562500e+01,9.290628814697265625e+01,9.480712890625000000e+01,9.783719635009765625e+01,9.740158081054687500e+01,9.481827545166015625e+01,8.943875122070312500e+01
-1.888909912109375000e+01,-2.636290931701660156e+01,-2.933199501037597656e+01,-2.704348945617675781e+01,-1.942392539978027344e+01,-1.726874542236328125e+01,-1.442851829528808594e+01,-1.851034164428710938e+01,-2.009347724914550781e+01,-1.957061195373535156e+01
5.426897811889648438e+01,8.632337951660156250e+01,1.016270217895507812e+02,1.090467224121093750e+02,1.075914840698242188e+02,1.014809265136718750e+02,1.009026031494140625e+02,9.857225036621093750e+01,8.616676330566406250e+01,7.400305175781250000e+01
2.000371398925781250e+02,1.870906829833984375e+02,1.891953582763671875e+02,1.753178863525390625e+02,1.645192565917968750e+02,1.542837066650390625e+02,1.554759368896484375e+02,1.458166046142578125e+02,1.385998229980468750e+02,1.336508026123046875e+02
9.881050109863281250e+01,1.046580123901367188e+02,1.062009048461914062e+02,1.069748840332031250e+02,1.063572387695312500e+02,1.052268142700195312e+02,1.044851150512695312e+02,1.037944259643554688e+02,1.022620391845703125e+02,1.008786849975585938e+02
-2.461425399780273438e+01,-1.706357574462890625e+01,-2.105276107788085938e+01,-1.487660408020019531e+01,-1.110356616973876953e+01,-8.274412155151367188e+00,-2.351854324340820312e+00,-5.596587061882019043e-01,1.940972566604614258e+00,-4.052608311176300049e-01
-1.856869316101074219e+01,7.904919385910034180e-01,5.722697734832763672e+00,1.570905590057373047e+01,2.293962669372558594e+01,2.887438201904296875e+01,3.417586517333984375e+01,3.691947174072265625e+01,3.770658111572265625e+01,2.625389862060546875e+01
8.329994201660156250e+01,7.477003479003906250e+01,7.657238769531250000e+01,6.834906005859375000e+01,6.147702407836914062e+01,5.707881164550781250e+01,5.924412918090820312e+01,5.652685928344726562e+01,5.487209701538085938e+01,5.209774780273437500e+01
1.134982757568359375e+02,1.079085006713867188e+02,1.036811904907226562e+02,9.636189270019531250e+01,9.066027069091796875e+01,8.920050048828125000e+01,8.937825775146484375e+01,8.839187622070312500e+01,8.834923553466796875e+01,9.210021972656250000e+01
-6.561572551727294922e+00,9.687646031379699707e-01,6.795506477355957031e-01,4.317790508270263672e+00,5.814037322998046875e+00,7.562781333923339844e+00,8.692032814025878906e+00,7.574052333831787109e+00,7.795764923095703125e+00,4.458610057830810547e+00
-4.964008712768554688e+01,-4.365746688842773438e+01,-3.521689224243164062e+01,-2.678731918334960938e+01,-1.881206321716308594e+01,-1.353465938568115234e+01,-6.644491195678710938e+00,-1.033540844917297363e+00,-2.492460012435913086e+00,-9.152924537658691406e+00
-3.094165039062500000e+01,-2.039671897888183594e+01,-1.049253368377685547e+01,1.141299962997436523e+00,1.658931350708007812e+01,3.282943725585937500e+01,4.384127044677734375e+01,4.726087570190429688e+01,4.966430664062500000e+01,4.854578399658203125e+01
1.406078948974609375e+02,1.229920196533203125e+02,1.117991409301757812e+02,9.956289672851562500e+01,9.335590362548828125e+01,9.561000823974609375e+01,9.759394836425781250e+01,1.012561035156250000e+02,1.076457366943359375e+02,1.159471893310546875e+02
-5.787860870361328125e+01,-4.197886657714843750e+01,-3.289477920532226562e+01,-2.654277229309082031e+01,-2.392216110229492188e+01,-2.205839920043945312e+01,-2.007311058044433594e+01,-2.047959518432617188e+01,-2.467444992065429688e+01,-3.363490676879882812e+01
-6.155997848510742188e+01,-4.592014694213867188e+01,-3.847423934936523438e+01,-2.807104873657226562e+01,-1.795116806030273438e+01,-1.106959056854248047e+01,-1.437316179275512695e+00,4.652131080627441406e+00,3.636556625366210938e+00,-1.173046875000000000e+01
4.048741459846496582e-01,-7.306986331939697266e+00,-1.409522628784179688e+01,-1.933932495117187500e+01,-2.040419578552246094e+01,-1.873244857788085938e+01,-1.917298126220703125e+01,-2.045203018188476562e+01,-1.873384094238281250e+01,-1.473186588287353516e+01
1.174927902221679688e+01,5.313383579254150391e+00,3.474155187606811523e+00,-2.959990024566650391e+00,-8.162261009216308594e+00,-9.604184150695800781e+00,-8.787049293518066406e+00,-9.944302558898925781e+00,-9.961639404296875000e+00,-7.495468616485595703e+00
-1.123302383422851562e+02,-1.066771850585937500e+02,-1.034796371459960938e+02,-1.012482452392578125e+02,-9.953876495361328125e+01,-9.952693939208984375e+01,-9.874700164794921875e+01,-9.849522399902343750e+01,-1.002549438476562500e+02,-1.025119323730468750e+02
-3.641289901733398438e+01,-1.858873176574707031e+01,-2.407258224487304688e+01,-1.753047561645507812e+01,-9.426166534423828125e+00,-8.053729057312011719e+00,-1.647750020027160645e+00,1.015773057937622070e+00,7.635251998901367188e+00,1.193448081612586975e-01
8.523583984375000000e+01,7.992286682128906250e+01,7.963858795166015625e+01,7.760965728759765625e+01,7.603813171386718750e+01,7.473545074462890625e+01,7.483622741699218750e+01,7.413030242919921875e+01,7.320759582519531250e+01,7.253049468994140625e+01
7.292401885986328125e+01,7.118302917480468750e+01,6.979243469238281250e+01,6.505489349365234375e+01,5.775818634033203125e+01,5.160347366333007812e+01,4.880060577392578125e+01,4.486761856079101562e+01,4.099885559082031250e+01,4.016740798950195312e+01
-9.716809844970703125e+01,-8.631616210937500000e+01,-8.267430114746093750e+01,-7.849998474121093750e+01,-7.629939270019531250e+01,-7.515663146972656250e+01,-7.340480804443359375e+01,-7.423276519775390625e+01,-7.282643890380859375e+01,-7.535079193115234375e+01
-1.220925292968750000e+02,-1.179879913330078125e+02,-1.132889938354492188e+02,-1.100961837768554688e+02,-1.075391082763671875e+02,-1.059833755493164062e+02,-1.041113281250000000e+02,-1.028733520507812500e+02,-1.047784805297851562e+02,-1.085681762695312500e+02
-7.110970306396484375e+01,-4.298744201660156250e+01,-2.604098510742187500e+01,-1.396974372863769531e+01,-7.340791702270507812e+00,-4.025303840637207031e+00,-1.002588510513305664e+00,-3.681867837905883789e+00,-8.415901184082031250e+00,-2.778345298767089844e+01
-1.748530769348144531e+01,-2.725701141357421875e+01,-3.801919174194335938e+01,-4.968257522583007812e+01,-5.492796707153320312e+01,-5.455287933349609375e+01,-5.621026992797851562e+01,-5.694469070434570312e+01,-5.367620849609375000e+01,-4.515184783935546875e+01
-1.341572570800781250e+02,-1.276019592285156250e+02,-1.266853485107421875e+02,-1.226194763183593750e+02,-1.201120910644531250e+02,-1.173101196289062500e+02,-1.148364334106445312e+02,-1.143749237060546875e+02,-1.143029022216796875e+02,-1.189813842773437500e+02
-1.456011352539062500e+02,-1.300464019775390625e+02,-1.280139465332031250e+02,-1.166374969482421875e+02,-1.074428863525390625e+02,-9.900283050537109375e+01,-8.646033477783203125e+01,-8.237023162841796875e+01,-7.996287536621093750e+01,-8.913837432861328125e+01
5.511665344238281250e+01,5.213805389404296875e+01,5.151897048950195312e+01,4.944485092163085938e+01,4.799472045898437500e+01,4.750690841674804688e+01,4.802399063110351562e+01,4.798962020874023438e+01,4.808392333984375000e+01,4.836255264282226562e+01
5.050142669677734375e+01,4.585095977783203125e+01,4.341941070556640625e+01,3.523148727416992188e+01,2.982339477539062500e+01,2.672310829162597656e+01,2.694820785522460938e+01,2.259313583374023438e+01,2.071467971801757812e+01,2.052718162536621094e+01
